a group of police officers stands standing in a <unk> . <eos>
a closeup of a woman with short hair . <eos> <eos> <eos>
a little girl stands in a puddle outside of <eos> <eos> <eos>
a in the crouches in the at the . <eos> <eos> <eos>
a man doing some on a black grill . <eos> <eos> <eos>
several guys in in a game game . <eos> <eos> <eos> <eos>
a vendor vendor food on the table . <eos> <eos> <eos> <eos>
<unk> take a very beautiful day in in <eos> <eos> <eos> <eos>
two men are at outside booths outside outside . <eos> <eos> <eos>
two chinese chinese stand standing next a painting . <eos> <eos> <eos>
a group of men in costume are music . <eos> <eos> <eos>
the are playing on sport on a sports . <eos> <eos> <eos>
a man and woman sleeping on a bench . <eos> <eos> <eos>
a man is a baby in a highchair . <eos> <eos> <eos>
two young asian boys wrestle fighting each other . <eos> <eos> <eos>
people in a store store to products <eos> purchase . <eos> <eos>
a riding down a ramp on a bike . <eos> <eos> <eos>
two people are <unk> polo in a pool . <eos> <eos> <eos>
a group of people running in marathon in in <eos> <eos> <eos>
two brown dogs wrestle in a green area . <eos> <eos> <eos>
two men in red costumes are martial arts . <eos> <eos> <eos>
a group of people eating at a restaurant . <eos> <eos> <eos>
two women are a camera on a camera . <eos> <eos> <eos>
four children are on a <unk> and talking . <eos> <eos> <eos>
four people are riding on an amusement park ride <eos> <eos> <eos>
a woman and a boy share a chair . <eos> <eos> <eos>
a bride and groom wedding are their wedding party <eos> <eos> <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone <unk> helps a a large fire hydrant <eos> <eos> <eos>
a man and woman are at the beach . <eos> <eos> <eos>
a man drives an old red race car . <eos> <eos> <eos>
people at <unk> <unk> <unk> <unk> <unk> <unk> <eos> <eos> <eos> <eos>
archaeologists on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black bikinis playing volleyball volleyball . <eos> <eos> <eos> <eos>
two boys playing a game with <unk> . <eos> <eos> <eos> <eos>
a in coat in of house as snow <eos> <eos> <eos> <eos>
little boy in a on on a floor <eos> <eos> <eos> <eos>
a man in the the distance near a temple <unk> . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two men men walking down a city city street . <eos>
a man in a white coat is kayaking <unk> <unk> . <eos>
a woman in a blue shirt plays playing an instrument . <eos>
a tan tan brown dog is coming out the water . <eos>
three men are walking down a mountain in the mountains . <eos>
construction workers standing on a of a machine of machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a native woman is working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on her porch . the deck . <eos> <eos>
two men wearing <unk> wearing new new york city . <eos> <eos>
two people looking at clothing in a window . . <eos> <eos>
a young child plays playing in a sprinkler sprinkler . <eos> <eos>
several people enjoy enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running away from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the white and brown dog is in the grass . <eos> <eos>
men in white uniforms raise raising their their hands . <eos> <eos>
a person rowing in their boat on the water . <eos> <eos>
a young girl running alone a in a park . <eos> <eos>
a man in an office office is using the phone <eos> <eos>
a brown dog chases chasing after the black dog . <eos> <eos>
a group of men <unk> <unk> the into a truck <eos> <eos>
a blond drinks blond-hair drinks drinking from of a drink . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer in uniform uniform carrying a <unk> . . <eos>
a man happily up a <unk> <unk> woman . . <eos> <eos>
an indian couple couple in couple are their home . <eos> <eos>
a colorful in colorful colorful costume rides riding a bull <eos> <eos>
a small brown dog runs running in the grass . <eos> <eos>
a dog runs down the grass towards the camera . <eos> <eos>
five band of a band members performing a song . <eos> <eos>
a <unk> is to block a of a set . <eos> <eos>
a child is about ready to read a book . <eos> <eos>
a janitor getting to go in a train station . <eos> <eos>
a rickshaw worker is for his customer to . <eos> <eos> <eos>
children in in in a a drink . . <eos> <eos> <eos>
a red is on a red road road . <eos> <eos> <eos>
a woman is rollerskating in a gear outfit . <eos> <eos> <eos>
a man and two children crossing a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in costumes putting their hands together . <eos> <eos> <eos>
a teenager boy on a bike is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a bicyclist is doing a trick in the . <eos> <eos> <eos>
a woman in white plays a black guitar . <eos> <eos> <eos>
two women are down of many bicycles . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people stand standing near some at dusk . <eos> <eos> <eos>
two men in military military outfits playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her body . <eos> <eos> <eos>
a person on a hot is the jump . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain at dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path in <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands on <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a dance show . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in leaves middle in <eos> <eos> <eos> <eos>
two two digging in in the dirt . <eos> <eos> <eos> <eos>
a woman sits at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange dress is outdoors . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a field field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs <unk> on a grassy field . <eos> <eos> <eos>
here is two <unk> <unk> to a small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl swims swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people are in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys at a practicing in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a public bench . <eos> <eos> <eos> <eos>
the three children are in a cage . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> <unk> performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a desert area . <eos> <eos> <eos> <eos>
a <unk> of <unk> <unk> play guitar . <eos> <eos> <eos> <eos>
a <unk> of <unk> in the <unk> . <eos> <eos> <eos> <eos>
two two on two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant at <eos> <eos> <eos> <eos>
a group performing four performing a concert . <eos> <eos> <eos> <eos>
a dog running in deep snow . . <eos> <eos> <eos> <eos>
a small dog jumping in a street . <eos> <eos> <eos> <eos>
four women with up like <unk> costumes costumes <eos> <eos> <eos> <eos>
a man in a gray shirt rests . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride ride ride with . . . .
a derby girl making with other . <eos> <eos> <eos> <eos> <eos>
a child snowboarding snowboarding out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in colorful show during <eos> <eos> <eos> <eos> <eos>
a worker <unk> a a tree . <eos> <eos> <eos> <eos> <eos>
women in ethnic uniforms singing together singing <eos> <eos> <eos> <eos> <eos>
several girls are playing with the . <eos> <eos> <eos> <eos> <eos>
an artist working on a ice sculpture <eos> <eos> <eos> <eos> <eos>
children conversing and conversing in the conversing <eos> <eos> <eos> <eos> <eos>
the men are in the game . <eos> <eos> <eos> <eos> <eos>
a man is in the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day during the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man has asleep asleep on the couch . <eos> <eos> <eos>
a man in a green jacket is smiling . <eos> <eos> <eos>
a child is walking in of another <unk> . <eos> <eos> <eos>
the skiers are gathered front of the skiers . <eos> <eos> <eos>
a man climbing a rock climbing a rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men smoking in of a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a score <eos> <eos> <eos> <eos> <eos>
young people participate participating in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant setting a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing dance are . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up equipment equipment equipment equipment <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags . <eos> <eos> <eos> <eos> <eos>
a band playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps in the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running around <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder does performing a trick . <eos> <eos> <eos> <eos> <eos>
they pose posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three smiling and and sitting . . <eos> <eos> <eos> <eos> <eos>
an artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is for for <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman in a tank tank top stands holding a mountain bike <eos> <eos> <eos>
two women walk walking on the beach carrying <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> catamaran on being up a passenger in the water . <eos> <eos> <eos> <eos>
a man is giving a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a white blond woman with a blue bag riding a scooter . <eos> <eos> <eos> <eos>
people sit sitting between some <unk> while one person walks by . <eos> <eos> <eos> <eos>
a in a walking busy suit walking down busy busy street . <eos> <eos> <eos> <eos>
two cyclists walk the street on a very day day . . <eos> <eos> <eos> <eos>
a large group of people watching a stage perform a stage . <eos> <eos> <eos> <eos>
a woman with purple hair and a man in uniform uniform uniform <eos> <eos> <eos> <eos>
a black poodle is with another dog on a grassy field . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu dancing dancing with dancing . <eos> <eos> <eos> <eos>
a child sitting on his shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look a wall event . <eos> <eos> <eos> <eos>
a child standing next a stroller holding holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and scarf looks towards the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are conversing and <unk> a <unk> . . <eos> <eos> <eos>
a man and a woman are signs signs signs at a protest event <eos> <eos> <eos>
a man in a white shirt plays the violin on the street . <eos> <eos> <eos>
people holding to the in a local festival event a local festival event <eos> <eos> <eos>
a man in a coat talking on his cellphone in the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a long-haired man man swinging in hair hair in in the ocean . <eos> <eos> <eos>
a child near a blue stage with a colorful hat on it . <eos> <eos> <eos>
a brown and black and and white dog , in in tree in <eos> <eos> <eos>
a boy smiles for the camera in a group of children down . <eos> <eos> <eos>
a boy in black clothing does doing a cartwheel on a beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a back flip on jumping on a trampoline . <eos> <eos> <eos>
a <unk> character is in in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a brown dog with a red leash . <eos> <eos> <eos>
a young white boy sweeps sweeping a porch with a broom broom . <eos> <eos> <eos>
two indian children in a garb are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run in a field looking at a unseen frisbee . <eos> <eos> <eos> <eos>
a parade parade is by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a on a brick street . <eos> <eos> <eos> <eos>
black people are at the grocery store for buy their are . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green scarf yellow scarf . <eos> <eos> <eos> <eos>
a white in a white shirt is food at a restaurant . <eos> <eos> <eos> <eos>
a man sings singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their mouths . . <eos> <eos> <eos> <eos>
an indian man sits at a a table . a table . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone watching the center watching them . <eos> <eos> <eos> <eos>
a woman using a large camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water belongings is in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a break from take a break . <eos> <eos> <eos> <eos>
a watches at as the speaks talking at the a bar . <eos> <eos> <eos> <eos>
four people protesting protesting up <unk> <unk> the people by the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in an arid landscape landscape . <eos> <eos> <eos> <eos>
a child who is dressed up <unk> in wearing in door . <eos> <eos> <eos> <eos>
a police is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players are to make a a a line line . <eos> <eos> <eos> <eos> <eos>
the boy jumps his karate karate while a karate kick . <eos> <eos> <eos> <eos> <eos>
a woman is out a telescope of a woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are flying pulled from climbing or . hiking . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is and looks down . <eos> <eos> <eos> <eos> <eos>
a man <unk> in his bedroom , a , several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , <unk> the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> on <unk> on his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to go in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing with ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in each faces . <eos> <eos> <eos> <eos> <eos>
men men skateboarding doing tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a on the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and son smiling as they walk down on <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red helmets and red helmets . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the crest of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , hanging from the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are opposite teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding in traffic . traffic traffic . <eos> <eos> <eos> <eos> <eos>
a man is parked inside inside a a <unk> truck . <eos> <eos> <eos> <eos> <eos>
a wearing a <unk> shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some kind of fire show with a . <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk running a in a park . <eos> <eos> <eos> <eos> <eos>
a group of parents are sitting at an outdoor meeting outdoor <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down deep snow on high a steep incline . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on fire . <eos> <eos> <eos> <eos> <eos>
a rock plays the rock in in a bar in . <eos> <eos> <eos> <eos> <eos>
a boy with a sits on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing jenga . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in run in a corner in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty . <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles blowing a room . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a project . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists in down the street while people while talking . <eos> <eos> <eos> <eos> <eos>
a young man skateboards skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner runner performing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows off brown collar brown necklace <unk> . <eos> <eos> <eos> <eos> <eos>
a man is balancing a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a bicyclist boy in in a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an older man sits with a tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having time together in a room together <eos> <eos> <eos> <eos> <eos>
a boy getting his hair getting by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> in a black hoodie hoodie is stretching the the <eos> <eos> <eos> <eos> <eos>
two children are preparing to ride for a elephant . . <eos> <eos> <eos> <eos> <eos>
a man is a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the hardwood floor in their home . <eos> <eos> <eos> <eos> <eos>
a white fluffy dog jumps jumping and jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play their instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are are the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and woman pose together on a brick street together <eos> <eos> <eos> <eos> <eos>
a white woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a trick board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in bikinis volleyball play volleyball in the sun in . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing a rock water water water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while holding pins . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd by by the starting of a marathon line <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a in leash digging in the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green snowboarding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall taking taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an old man in a in racing race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> their a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a red backpack backpack on a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child is a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are in on a grassy of <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man play stage play a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , , <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket jacket creating <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a parachute in in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing football . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball in a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits alone , from the shoreline , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in guitar in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is on stringed on indoors in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides a ledge by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are in tall washing large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends having together together on the floor together the company . . <eos>
four dogs play playing in a circle and a black dog is walking away from <eos>
a group of girls play playing in a fountain fountain . the fountain . <eos> <eos>
a photographer taking a picture of a photograph on a sidewalk of a . <eos> <eos>
the man in the blue shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green shirt running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in a park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man waits waiting for the train to arrive on the train . <eos> <eos> <eos>
two women sitting on a bench in night <eos> front of a store <eos> <eos> <eos>
people walk crossing a street lined street outside front of a building . <eos> <eos> <eos>
a man with a name badge is is sitting in a chair . <eos> <eos> <eos>
an indian man walks past a temple of a temple . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch an orange frisbee . <eos> <eos> <eos>
three men talk talking in front of a fashion on the street . <eos> <eos> <eos>
a man is looking at four of four computer his his . . <eos> <eos> <eos>
a sewing sewing to her for be some set room her country . <eos> <eos> <eos>
a in red red red coat walking in front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two shirtless are shirts are the at the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the wheel near a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in asian suit is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three three of three are hiking on on snowy on on . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are being <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a <unk> at a local <unk> . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini top a wheelie in the sand . <eos> <eos> <eos> <eos>
a man in blue rides riding a bike on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and an old man talk a cane are talking . <eos> <eos> <eos> <eos>
a looking at a woman who 's smoking on the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is chasing the the small brown dog . <eos> <eos> <eos> <eos>
this is a crowded intersection at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a teacher . of children children . <eos> <eos> <eos> <eos>
a large brown dog is chasing his face in the distance . <eos> <eos> <eos> <eos>
an individual is the street is <unk> is paint of paint . <eos> <eos> <eos> <eos>
a person laying on a bench in front of the water . . <eos> <eos> <eos>
a snowboarder jumps jumping in the air near to the air . . <eos> <eos> <eos>
a group of workers listens listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in green is in in a parking lot . <eos> <eos> <eos> <eos>
a man runs through the snow with snowshoes snowshoes . snowshoes . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on a balcony . <eos> <eos> <eos> <eos>
a street of a street view with tall buildings buildings up . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in the water under a bridge . <eos> <eos> <eos> <eos>
a looking at the leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a red in in in a red jacket is bowling her <unk> . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of takes two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit surfs surfing a a wave . <eos> <eos> <eos> <eos>
three people run running in red around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the in the mountains mountains . <eos> <eos> <eos> <eos> <eos>
an young indian boy sitting on on <unk> to <unk> . <eos> <eos> <eos> <eos> <eos>
