a group of police officers stands standing in a <unk> . <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young are down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a dance . . <eos> <eos> <eos> <eos>
a group of musicians performing music music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in leaves middle . <eos> <eos> <eos> <eos>
two two digging in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in an orange dress sweeping outside . <eos> <eos> <eos>
two people are in front of a building . <eos> <eos> <eos>
a young girl standing in a field field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are in a grassy field . <eos> <eos> <eos>
here is two toddler <unk> to a small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people are trunks a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys at a working in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
the three children are in a cage . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> performs performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a desert area . <eos> <eos> <eos> <eos>
a <unk> of <unk> gentlemen play guitar . <eos> <eos> <eos> <eos>
a <unk> of standing at the <unk> . <eos> <eos> <eos> <eos>
two two of two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant at at at a restaurant . <eos> <eos> <eos> <eos>
a group of four concert . concert . <eos> <eos> <eos> <eos>
a dog running through deep snow . . <eos> <eos> <eos> <eos>
a small dog jumping down a street . <eos> <eos> <eos> <eos>
four women with in like <unk> costumes . <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in on ride ride ride with . . . .
a derby girl skating with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in colorful performance during <eos> <eos> <eos> <eos> <eos>
a worker <unk> a a tree . <eos> <eos> <eos> <eos> <eos>
women in ethnic uniforms singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with some . <eos> <eos> <eos> <eos> <eos>
an artist working on a ice sculpture . <eos> <eos> <eos> <eos>
children conversing and conversing in a . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is in the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working at a construction site . <eos> <eos> <eos>
the man has fallen asleep on the couch . <eos> <eos> <eos>
a man in a green jacket is smiling . <eos> <eos> <eos>
a child is walking by of another another child <eos> <eos> <eos>
the skiers are on front of the skiers . <eos> <eos> <eos>
a man climbing a rock climbing a rock face <eos> <eos> <eos>
a man out out of a laundromat . <eos> <eos> <eos> <eos>
two men smoking in a a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a goal <eos> <eos> <eos> <eos> <eos>
young people participate participating in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant setting a . <eos> <eos> <eos> <eos>
three dogs are playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up equipment equipment equipment equipment <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags of <eos> <eos> <eos> <eos> <eos>
a band playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps in the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people run running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is performing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three smiling sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is for <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman in a tank tank top is holding a mountain bike <eos> <eos> <eos>
two women are walking on the beach carrying boards and <unk> . <eos> <eos> <eos> <eos>
a <unk> catamaran on being up a foot water the water . <eos> <eos> <eos> <eos>
a man is giving a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag riding a scooter . <eos> <eos> <eos> <eos>
people are sitting between some <unk> while one person walks by . <eos> <eos> <eos> <eos>
a in phone in a walking walking down a busy street . <eos> <eos> <eos> <eos>
two bicyclists are the street on a very <unk> day . . <eos> <eos> <eos> <eos>
a large group of people watching a stage perform stage stage . <eos> <eos> <eos> <eos>
a woman with purple hair and a man in a uniform uniform <eos> <eos> <eos> <eos>
a black poodle is with another dog on a grassy terrain . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu dancing dancing with dancing . <eos> <eos> <eos> <eos>
a child sitting on his shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look a wall event . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a knit and scarf looks to the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are conversing and <unk> a <unk> . . <eos> <eos> <eos>
a man and a woman are signs signs signs at a protest event <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people holding to of in a local community at a local community . <eos> <eos> <eos>
a man in a coat talking on his phone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public area . <eos> <eos> <eos>
a long-haired man is swinging in hair hair in in the ocean . <eos> <eos> <eos>
a child near a colorful stage with a colorful drum on it . <eos> <eos> <eos>
a brown and black and and white dog in a a tree . <eos> <eos> <eos>
a boy smiles for the camera in a group of children down . <eos> <eos> <eos>
a boy in black clothing does doing a cartwheel on the beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts are walk down the street . <eos> <eos> <eos>
a brown and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a back flip on jumping on a trampoline . <eos> <eos> <eos>
a <unk> character is is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a brown dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping with patio with a broom broom . <eos> <eos> <eos>
two indian children in an garb are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run through a field looking at the unseen frisbee . <eos> <eos> <eos> <eos>
a colorful parade being by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a street a crowded street . <eos> <eos> <eos> <eos>
black people are at the market store to buy their are . <eos> <eos> <eos> <eos>
a woman is standing and is a green scarf green scarf . <eos> <eos> <eos> <eos>
a waitress in a white shirt is themselves at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their mouths . . <eos> <eos> <eos> <eos>
an indian man sits at a a table . a table . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone watching the center watching them looking <eos> <eos> <eos> <eos>
a woman using a large camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts at a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water belongings in in the water . <eos> <eos> <eos> <eos>
a couple of hikers taking a break from take a picture . <eos> <eos> <eos> <eos>
a looks at as the speaks talking at the a bar . <eos> <eos> <eos> <eos>
four young protesting protesting the <unk> <unk> <unk> people being <unk> . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a arid landscape landscape . <eos> <eos> <eos> <eos>
a child who is dressed up <unk> in wearing in door . <eos> <eos> <eos> <eos>
a police is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players to to make the a a <unk> . . <eos> <eos> <eos> <eos> <eos>
the boy is his his karate while karate karate kick . <eos> <eos> <eos> <eos> <eos>
a woman is out a telescope during the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are gathering pulled or rock or . rock . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is and looks down . <eos> <eos> <eos> <eos> <eos>
a man <unk> in his bedroom , any , several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a that that <unk> on his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to go in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing with ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in both faces . <eos> <eos> <eos> <eos> <eos>
men men skateboarding at skateboard at a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are on on the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk walk on <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red helmets . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on a crest of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , hanging from monkey . <eos> <eos> <eos> <eos> <eos> <eos>
two men run opposite teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding in traffic . traffic traffic . <eos> <eos> <eos> <eos> <eos>
a man is being inside inside of a <unk> truck . <eos> <eos> <eos> <eos> <eos>
a wearing a <unk> shirt working in a lab lab . <eos> <eos> <eos> <eos> <eos>
a man doing some kind of fire show with a . <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk running after in a park . <eos> <eos> <eos> <eos> <eos>
a group of parents are sitting at an outdoor meeting . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down deep snow . <unk> a steep incline . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on motorcycles . <eos> <eos> <eos> <eos> <eos>
a rock plays a rock face in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy in a sits on the woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing jenga . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in neck in a corner . <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl wearing a dirty . <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles in a room . <eos> <eos> <eos> <eos> <eos> <eos>
there are construction workers working on at a project . <eos> <eos> <eos> <eos> <eos> <eos>
two bicyclists are down the street while people while talking . <eos> <eos> <eos> <eos> <eos>
a young man skateboards skateboarding on a skateboard wall . . <eos> <eos> <eos> <eos> <eos>
a runner male doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows his brown and green collar silver . <eos> <eos> <eos> <eos> <eos>
a man is balancing a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a cyclist boy in in a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an older man sits with a tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having time together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair getting by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> in a black hoodie hoodie is stretching the the <eos> <eos> <eos> <eos> <eos>
two children are preparing to ride a a elephant . . <eos> <eos> <eos> <eos> <eos>
a man is a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the hardwood floor . their house . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping and a a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play are instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are are the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a pose together on a cobblestone street . <eos> <eos> <eos> <eos> <eos>
a woman woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a trick board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in bikinis volleyball are beach in the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing water rock water water water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while juggling devices . <eos> <eos> <eos> <eos> <eos>
three young children are around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying dinner at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd by by a starting of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a digs leash digging through the . the . . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green doing on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on brick brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an old man in a in a race uniform . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a backpack backpack bag on a hiking . <eos> <eos> <eos> <eos> <eos> <eos>
a small child swings a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are around on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children watch a man play stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , <unk> <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket jacket making . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a single person is in a <unk> in in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing football . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits alone , from the shoreline . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in a in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman on on string instrument indoors in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides a <unk> by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are water large washing large inflatable . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends having together together on the floor . themselves company . . <eos>
four dogs play playing in a circle and a black dog . walking away . <eos>
a group of girls play playing in a fountain fountain . the fountain . <eos> <eos>
a photographer taking a picture of a photographer on a board of a . <eos> <eos>
the man in the blue shirt is walking with the man in the . <eos> <eos>
a soccer player in in a green jersey running running in the field . <eos> <eos>
a man is walking two small <unk> in a park through a park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man is waiting for the train to arrive . the train . <eos> <eos> <eos>
two women sitting on a bench at night <eos> front of a store <eos> <eos> <eos>
people are walking a street lined street in front of a building . <eos> <eos> <eos>
a man with a name badge is is sitting in a chair . <eos> <eos> <eos>
an indian man walks by a temple . a temple . temple . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men are talking to front of an stairway on the street . <eos> <eos> <eos>
a man is looking at four of four four students his . . <eos> <eos> <eos>
a sewing sewing to her country be her life country her country . <eos> <eos> <eos>
a in a red coat coat walking in front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two children are shirts are the at the edge of a fountain . <eos> <eos> <eos>
a group of three friends are talking inside a a house . <eos> <eos> <eos> <eos>
a man is the wheel near a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in asian garb is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three three of three are hiking on on snowy on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate . <eos> <eos> <eos> <eos>
a man in a t-shirt and black shorts is working outdoors . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are being <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a local at a local fair . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a wheel in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a trail . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful decorations . <eos> <eos> <eos> <eos>
an boy and an old man are a cane talk talking . <eos> <eos> <eos> <eos>
a looking at a woman who is smoking on the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is chasing after the small brown dog . <eos> <eos> <eos> <eos>
this is a crowded city at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a teacher . of kids . . <eos> <eos> <eos> <eos>
a large brown dog is chasing his face through the sprinkler . <eos> <eos> <eos> <eos>
a man is the street and <unk> painting paint painting paint . <eos> <eos> <eos> <eos>
a person lying on a bench in front of the water . . <eos> <eos> <eos>
a snowboarder is jumping in the air near to the one . . <eos> <eos> <eos>
a group of workers listens listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in a is in in a parking lot . <eos> <eos> <eos> <eos>
a man is in the snow with snowshoes snowshoes . . . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on someone balcony . <eos> <eos> <eos> <eos>
a view of a street view with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in water water under a bridge . <eos> <eos> <eos> <eos>
a looking at the fallen on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is <unk> his <unk> . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running in race around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the in the mountains mountains . <eos> <eos> <eos> <eos> <eos>
a young indian boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a class class class taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest is by . . <eos> <eos> <eos> <eos> <eos>
