a group of police officers is standing in a <unk> . <eos>
people are to of a a carnival festival event an carnival festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone talking the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public square . <eos> <eos> <eos>
a man man man climbing in hair man in in the ocean . <eos> <eos> <eos>
a child is a blue stage with a blue sign . it . <eos> <eos> <eos>
a brown and white and and white dog , in in tree . <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothing does doing a beach on the beach . <eos> <eos> <eos>
a man and a woman are to standing next to a tree . <eos> <eos> <eos>
a man and two women are shorts are walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child is jumping a flip flip on on on a trampoline . <eos> <eos> <eos>
a <unk> is in is in front of a <unk> colored . . <eos> <eos> <eos>
an older man is walking a red dog with a red leash with <eos> <eos> <eos>
a young boy boy is sweeping with large with a large white . <eos> <eos> <eos>
two children children in a dance are dance a dance . . <eos> <unk> <unk> <unk>
two dogs run through a field looking at a frisbee field . <eos> <eos> <eos> <eos>
a colorful colorful wearing a a man wearing a red flag on <eos> <eos> <eos> <eos>
a little asian girl is down a on a busy street . <eos> <eos> <eos> <eos>
people people are gathered the food food for take their . . <eos> <eos> <eos> <eos>
a woman is standing and yellow a green and yellow scarf . <eos> <eos> <eos> <eos>
a white in a white shirt is a at a restaurant . <eos> <eos> <eos> <eos>
a man sings singing into a microphone while his band plays a <eos> <eos> <eos> <eos>
two dogs are in in the snow with their dogs . . <eos> <eos> <eos> <eos>
an older man sits at a a table at a table . <eos> <eos> <eos> <eos>
a large black dog is along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone outside the middle . them . <eos> <eos> <eos> <eos>
a woman using a large camera on standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a concert event . <eos> <eos> <eos> <eos>
a boy in a red shirt playing to play guitar guitar . <eos> <eos> <eos> <eos>
people boat with their and water boat in in the water . <eos> <eos> <eos> <eos>
a couple taking a pose a picture for take a break . <eos> <eos> <eos> <eos>
a is at while a looks talking on the a bar . <eos> <eos> <eos> <eos>
four young <unk> <unk> by <unk> of the people by the . <eos> <unk> <unk> <unk>
a hiker posing for a picture in a outdoor . . . <eos> <eos> <eos> <eos>
a child who is wearing in a the wearing . <unk> . <eos> <eos> <eos> <eos>
a police is on vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players are to take the a a playground . . <eos> <eos> <eos> <eos> <eos>
the boy is his his father while a karate board . <eos> <eos> <unk> <unk> <unk>
a woman is up a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are having or from having . . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is towards looking down at <eos> <eos> <eos> <eos> <eos>
a man in in his <unk> , a <unk> several . <eos> <unk> <unk> <unk> <unk>
two people sitting on the bench bench , , the . <eos> <eos> <unk> <unk> <unk>
a man playing a on on <unk> '' his <unk> . <eos> <unk> <unk> <unk> <unk>
a child is about on to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women stand standing in snow in in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and two children are posing in two faces . <eos> <eos> <eos> <eos> <eos>
men men performing in tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a at the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk up on <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red and and red uniforms . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , playing out a . <eos> <eos> <eos> <eos> <eos> <eos>
two men are a soccer are to a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing blue helmet riding in the . the bike . <eos> <eos> <eos> <eos> <eos>
a man is <unk> while being a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing purple purple shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing a sort of some with with a . <eos> <eos> <eos> <eos> <eos>
a boy running a mohawk running a in a park . <eos> <eos> <eos> <eos> <eos>
a group of students are sitting at an outdoor event event <eos> <eos> <eos> <eos> <eos>
a small in a hat hat plays with a hat . <eos> <eos> <eos> <eos> <eos>
a walking down the snow on down the hill hill . <eos> <eos> <eos> <eos> <eos>
a passes as as as as people watch on the . <eos> <eos> <eos> <eos> <eos>
a group plays in bar in in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on a bench with shoulders . <eos> <eos> <eos> <eos> <eos>
people people gathered are around the table playing a . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race race in a in in race in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl wearing a stick with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt doing bubbles in a . . <eos> <eos> <eos> <eos> <eos> <eos>
there are construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists are down the street while the while talking . <eos> <eos> <unk> <unk> <unk>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner <unk> doing a <unk> in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is to to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and green shoes of . <eos> <eos> <eos> <eos> <eos>
a man holds holding a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a biker with with through a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an older man sits on his guitar on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and talking together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair being by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black hoodie <unk> is <unk> at . <eos> <eos> <unk> <unk> <unk>
two children are fighting to each on a escalator . . <eos> <eos> <eos> <eos> <eos>
a man is a accordion while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the wooden floor . the house . <eos> <eos> <eos> <eos> <eos>
a white dog dog and jumping over a a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play are instruments . <eos> <eos> <eos> <eos> <eos>
two older men are hats are are the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a are together on a street street . <eos> <eos> <eos> <eos> <eos>
a woman woman and black man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a skateboard trick on a skateboard trick . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the play play volleyball in the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , playing a rock water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping with jumping a . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white blue . <eos> <eos> <eos> <eos> <eos>
a man and a are a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a line of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a in the in in the . the . . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green is on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an older man in another man a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with backpack red backpack backpack down a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child in a a red ball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are on on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children look a man play stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket making making with <eos> <eos> <unk> <unk> <unk> <eos> <unk>
a person person is in a sunset <unk> in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing soccer during <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running a soccer during a soccer game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits along along along the side . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people playing guitar in white play <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman on on instrument on on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy on on window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are in a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in the are large water . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of <unk> are together together on the floor . a <unk> . . <eos>
four dogs are playing and a black and black black dog . playing . . <eos>
a group of girls play playing in a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a picture on a picture of a . <eos> <eos>
the man in the red shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in green green jersey running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in a park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the sidewalk . <eos> <eos> <eos>
a man waits waiting for the train to the . the train . <eos> <eos> <eos>
two women sitting on a bench in night in front of a store <eos> <eos> <eos>
people are walking a street lined with in front of a building . <eos> <eos> <eos>
a man with a chair shirt is is sitting in a chair . <eos> <eos> <eos>
an older man walks past a <unk> of a head . a . <eos> <eos> <eos>
a woman in a green shirt walks walking down a street street . <eos> <eos> <eos>
a dog jumps jumping up the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking on front of a buildings on a street . <eos> <eos> <eos>
a man looks looking at his of four eyes <unk> . . . <eos> <eos> <eos>
a <unk> showing her her her her her car car her car . <eos> <eos> <eos>
a in red red jacket coat walking past front of a building . <eos> <eos> <eos>
a group group group of people are in front of a camera . <eos> <eos> <eos>
two children are a are the at the edge of a fountain . <eos> <eos> <eos>
a group of three friends are having inside a a house . <eos> <eos> <eos> <eos>
a man is the water near a boat near the water . <eos> <eos> <eos> <eos>
a young soccer player prepares preparing to for a <unk> . . <eos> <eos> <eos> <eos>
someone in a suit is sitting and and holding a stroller . <eos> <eos> <eos> <eos>
three very of three are riding on a very on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a grill . <eos> <eos> <eos> <eos>
a man in a shorts and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing bridge . <eos> <eos> <eos> <eos>
a group of people people are in <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a <unk> . a <unk> <unk> . <eos> <eos> <eos> <eos>
a man is walking on the sidewalk next to a sidewalk . <eos> <eos> <eos> <eos>
a woman in a bikini top a jump in the sand . <eos> <eos> <eos> <eos>
a man in blue rides riding a bike on a track . <eos> <eos> <eos> <eos>
an older man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many <unk> of <unk> <unk> . <eos> <eos> <eos> <eos>
an boy and a older man are a cane talking talking . <eos> <eos> <eos> <eos>
a looking at the woman who is looking the the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is running the the small brown dog . <eos> <eos> <eos> <eos>
this is a large street at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a classroom . of children children . <eos> <eos> <eos> <eos>
a large brown dog is chasing his face in a water . <eos> <eos> <eos> <eos>
a street is the street and <unk> <unk> <unk> . <unk> . <eos> <eos> <unk> <unk>
a person laying on a bench in front of a building . . <eos> <eos> <eos>
a snowboarder jumps jumping in the air to to the air . . <eos> <eos> <eos>
a group of workers are performing to a the a concert . <eos> <eos> <eos> <eos>
a young boy in green is in in a parking lot . <eos> <eos> <eos> <eos>
a man runs in the snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are a someone balcony on a balcony . <eos> <eos> <eos> <eos>
a view of a street view with buildings buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt sings singing into a microphone . <eos> <eos> <eos> <eos>
men men look looking at a desk screen in a office . <eos> <eos> <eos> <eos>
a group of children play in the water . a bridge . <eos> <eos> <eos> <eos>
a looking at a leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her shoes . <eos> <eos> <eos>
a female in a red suit is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running around track around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a skateboard slide . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the in the same to . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a classroom classroom taking taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses . a . <eos> <eos> <eos> <eos> <eos>
a woman in a <unk> is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing glasses is a swimming by a end . <eos> <eos> <eos> <eos> <eos>
three women run on on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman talks on a young girl with a young . <eos> <eos> <eos> <eos> <eos>
two men are near a wall with a . it . <eos> <eos> <eos> <eos> <eos>
a man in <unk> in a chair in a chair . <eos> <eos> <eos> <eos> <eos>
