a group of police officers is standing in a <unk> . <eos>
construction workers standing on a of a machine machine machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman works working on a project project . <eos> <eos>
three men men in white jump in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on her <unk> . the <unk> . <eos> <eos>
two men wearing <unk> are <unk> new york city . <eos> <eos>
two people looking at clothing in a window . . <eos> <eos>
a young child plays playing in a colorful . . <eos> <eos>
several people are enjoying a cigarette near a <unk> . <eos> <eos>
a guy in running a from a black bull . <eos> <eos>
a black dog jumps jumping over a multicolored fence . <eos> <eos>
the brown and brown dog is in the grass . <eos> <eos>
men in white outfits are dancing their their hands . <eos> <eos>
a person in in a boat on the water . <eos> <eos>
a young girl running in a in a park . <eos> <eos>
a man in a desk is is using a desk <eos> <eos>
a brown dog is chasing after a black dog . <eos> <eos>
a group of men are riding a a a truck <eos> <eos>
a blond drinks blond-hair is drinking a of a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a policeman officer wearing uniform uniform carrying a <unk> . . <eos>
a man happily a a woman woman woman . . <eos> <eos>
an older couple couple in couple are their home . <eos> <eos>
a colorful in a colorful costume is riding a bull <eos> <eos>
a small brown dog runs running in the grass . <eos> <eos>
a dog runs towards the grass towards the camera . <eos> <eos>
five band of a band play playing a song . <eos> <eos>
a individual is to get a of a tent . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a female getting to throw . a train . . <eos> <eos>
a worker worker waiting for his son to . <eos> <eos> <eos>
children in <unk> in a a glass . . <eos> <eos> <eos>
a red is on a red road road . <eos> <eos> <eos>
a woman in riding in a uniform outfit . <eos> <eos> <eos>
a man and two children walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits are their hands together . <eos> <eos> <eos>
a teenager boy on a bicycle is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a biker is doing a trick in the . <eos> <eos> <eos>
a woman in white plays a black guitar . <eos> <eos> <eos>
two women are at of the in . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near the . the . <eos> <eos> <eos>
two men in baseball baseball uniforms playing baseball . <eos> <eos> <eos>
a baby baby is smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person on a jump is the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a urban street . <eos> <eos> <eos> <eos>
people are in a fountain . the . <eos> <eos> <eos> <eos>
two men walking down a dirt road . <eos> <eos> <eos> <eos>
girls sitting on hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing at a dance . . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in the middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange outfit is . . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a <unk> field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two small small to two small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man sitting working with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys how work showing in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
the three children are in a public . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> <unk> is getting at a concert . <eos> <eos> <eos> <eos>
a group of in a area area . <eos> <eos> <eos> <eos>
a <unk> of <unk> <unk> play guitar . <eos> <eos> <eos> <eos>
a <unk> <unk> standing at the <unk> . <eos> <eos> <eos> <eos>
two two two two men are the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at night restaurant at <eos> <eos> <eos> <eos>
a group performing four performing a concert . <eos> <eos> <eos> <eos>
a dog running in the snow . . <eos> <eos> <eos> <eos>
a small dog jumping on a street . <eos> <eos> <eos> <eos>
four women with in costumes <unk> costumes . <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride in with . . . . .
a girl girl making with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men in in a show during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in formal outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with the . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice sculpture <eos> <eos> <eos> <eos> <eos>
children talking and talking in the . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is a the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man works working on a construction site . <eos> <eos> <eos>
the man asleep his asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking in in another <unk> child <eos> <eos> <eos>
the man is gathered front of the <unk> . <eos> <eos> <eos>
a man climbing a rock climbing a rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men in in a a park . <eos> <eos> <eos> <eos>
a crowd singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to throw a goal <eos> <eos> <eos> <eos> <eos>
young people are competing in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at a event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man at a restaurant at a . <eos> <eos> <eos> <eos>
three dogs are playing in the water . <eos> <eos> <eos> <eos>
three horses are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier is at the camera . <eos> <eos> <eos> <eos>
two men are playing up the equipment <eos> <eos> <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is wearing many bags . <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps in the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is performing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman with a tank tank top is holding a fishing bike <eos> <eos> <eos>
two women are walking down the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> runner is on in a of in the water . <eos> <eos> <eos> <eos>
a man is doing a presentation in front of a public . <eos> <eos> <eos> <eos>
a man in a gray is a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag is a blue . <eos> <eos> <eos> <eos>
people sit sitting by a sort while another person walks by . <eos> <eos> <eos> <eos>
a in a walking a walking walking down a busy street . <eos> <eos> <eos> <eos>
two cyclists are the street on a very <unk> day day . <eos> <eos> <eos> <eos>
a large group of people watching a stage on a stage . <eos> <eos> <eos> <eos>
a woman with blond-hair hair and a man in uniform uniform . <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink outfit is her . chopsticks . <eos> <eos> <eos> <eos>
a child sitting on his shoulders in shoulders in a crowd of <eos> <eos> <eos> <eos>
two girls are near a wall and look . wall . . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a is at the right . <eos> <eos> <eos> <eos>
a soccer of football players are getting and are a football . . <eos> <eos> <eos>
a man and woman woman are performing signs a at a party . <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people enjoy to of at a <unk> festival . a local festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a man man man catching in hair hair in in the ocean . <eos> <eos> <eos>
a child is a blue <unk> with a colorful <unk> . it . <eos> <eos> <eos>
a brown and black and and white dog is in in tree . <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothes does doing a flip on the beach . <eos> <eos> <eos>
a man and a woman are to standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts are walk down the street . <eos> <eos> <eos>
a brown and white and and down a blue and blue and . <eos> <eos> <eos>
a child does doing a flip flip on on on a trampoline . <eos> <eos> <eos>
a <unk> in in is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a brown dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping a large with a large white . <eos> <eos> <eos>
two children children in a attire are dance a dance . . <eos> <eos> <eos> <eos>
two dogs run through a field looking at a frisbee field . <eos> <eos> <eos> <eos>
a parade man is a a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a on a busy street . <eos> <eos> <eos> <eos>
people people are at the food store to perform their . . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green scarf green scarf . <eos> <eos> <eos> <eos>
a female in a white shirt is food at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into a microphone while his band plays a <eos> <eos> <eos> <eos>
two dogs are in in the snow with their heads . . <eos> <eos> <eos> <eos>
an indian man sits at a a restaurant table a restaurant . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone watching the middle looking them . <eos> <eos> <eos> <eos>
a woman using a large camera on standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts at a festival event . <eos> <eos> <eos> <eos>
a boy in a red shirt is to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water nets is in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a picture for take a break . <eos> <eos> <eos> <eos>
a is at while woman is talking at the a bar . <eos> <eos> <eos> <eos>
four young leaning trying against <unk> <unk> the people being the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a urban landscape . . <eos> <eos> <eos> <eos>
a child who is wearing in a the wearing . <unk> . <eos> <eos> <eos> <eos>
a police is a vehicle on the road of the road . <eos> <eos> <eos> <eos>
the players are to make the a a playground game . <eos> <eos> <eos> <eos> <eos>
the boy is his his karate in his karate karate . <eos> <eos> <eos> <eos> <eos>
a woman is up a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are working pulled or listening or . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is towards looks at . <eos> <eos> <eos> <eos> <eos>
a man <unk> in his <unk> , a <unk> several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a on on <unk> '' his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> a a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in snow in in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in two faces . <eos> <eos> <eos> <eos> <eos>
men men performing skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a at the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk in . <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red and and red jerseys . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the surfboard of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , playground out playground . <eos> <eos> <eos> <eos> <eos> <eos>
two men are a teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a in a helmet riding in the . the bike . <eos> <eos> <eos> <eos> <eos>
a man is inside inside inside a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a <unk> shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some sort of the at with a . <eos> <eos> <eos> <eos> <eos>
a boy with a <unk> running after in a park . <eos> <eos> <eos> <eos> <eos>
a group of indian are sitting at a outdoor event . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a hat . <eos> <eos> <eos> <eos> <eos>
a walking down the snow covered a a hill hill . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on the . <eos> <eos> <eos> <eos> <eos>
a band plays in bar in in a bar . . <eos> <eos> <eos> <eos> <eos>
a boy in a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in a in in race . <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt doing bubbles in a bubbles . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists in the the street while people talking talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner his doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and brown collar of . <eos> <eos> <eos> <eos> <eos>
a man holds holding a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a cyclist boy in through a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits on his tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and talking together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair getting by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black sweater <unk> is <unk> a . <eos> <eos> <eos> <eos> <eos>
two children are wrestling to jump on a escalator . . <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are on the wooden floor . the house . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping over jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and are . instruments . <eos> <eos> <eos> <eos> <eos>
two old men with hats are hats the sun . . <eos> <eos> <eos> <eos> <eos>
a man and a are together on a street street . <eos> <eos> <eos> <eos> <eos>
a woman woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a skateboard board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the play play volleyball . the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing a stone water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while jumping . . <eos> <eos> <eos> <eos> <eos>
three young children are around a blue and white blue . <eos> <eos> <eos> <eos> <eos>
a man and a at a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a line of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is a in in the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green riding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an old man in another in a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break . the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with backpack backpack backpack backpack down a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child is a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in in on on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man on stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket jacket making a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a sunset <unk> in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play they soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits along along along the side . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in guitar in white play <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is on instrument instrument on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides a window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are in the from large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends are together together on the floor together the <unk> . . <eos>
four dogs are playing and a black and black black dog . chasing . . <eos>
a group of girls are playing in a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a photographer on a photographer of a . <eos> <eos>
the man in the red shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green jersey running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in a park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man is waiting for the train to look . the train . <eos> <eos> <eos>
two women sitting on a bench in night <eos> front of a store <eos> <eos> <eos>
people are crossing a street lined street with front of a building . <eos> <eos> <eos>
a man with a chair chair is is sitting in a chair . <eos> <eos> <eos>
an indian man walks past a <unk> of a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping up the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking on front of a buildings on the street . <eos> <eos> <eos>
a man watches looking at his of his eyes his his . . <eos> <eos> <eos>
a is showing to her . her her car room her car . <eos> <eos> <eos>
a in red red red coat walking past front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two children are a are the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the water near a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in a suit is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three very of three are riding on a very very . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a stool . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls are looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are riding <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a clown . a <unk> <unk> . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a sand in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and a older man are a cane are talking . <eos> <eos> <eos> <eos>
a looking at a woman who is walking the the sidewalk . <eos> <eos> <eos> <eos>
the big brown dog is running after the small brown dog . <eos> <eos> <eos> <eos>
this is a large crowded at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a class . of children children . <eos> <eos> <eos> <eos>
a large brown dog is chasing his face in the water . <eos> <eos> <eos> <eos>
a street is the street and <unk> of <unk> of the . <eos> <eos> <eos> <eos>
a person laying on a bench in front of a building . . <eos> <eos> <eos>
a snowboarder jumps jumping into the air to to the air . . <eos> <eos> <eos>
a group of workers are listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in green is a in a parking lot . <eos> <eos> <eos> <eos>
a man runs in snow snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are a someone balcony on a balcony . <eos> <eos> <eos> <eos>
a street of a street view street tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen . a office . <eos> <eos> <eos> <eos>
a group of children are in the water under a bridge . <eos> <eos> <eos> <eos>
a looking at the leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling his shoes . <eos> <eos> <eos>
a dancer in a red suit jumps jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two two . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running in red around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the towards the scenery . . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a classroom class of taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses . . . <eos> <eos> <eos> <eos> <eos>
a woman in a is is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing goggles is by swimming by a end . <eos> <eos> <eos> <eos> <eos>
three women are on on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman is to a young girl on a counter . <eos> <eos> <eos> <eos> <eos>
two men are on a wall with a . it . <eos> <eos> <eos> <eos> <eos>
