a group of police officers stands standing in of <unk> . <eos>
a man in a baby in a chair . <eos> <eos> <eos>
two young boys boys are the each other . <eos> <eos> <unk>
people in a store store in in <eos> a <eos> <eos> <eos>
a riding down a on on a ramp . <eos> <eos> <eos>
two people are in in in a pool . <eos> <eos> <eos>
a group of people running in <unk> at at <eos> <eos> <unk>
two brown dogs are in a green field . <eos> <eos> <eos>
two men in red shirts are the arts . <eos> <eos> <unk>
a group of people who in a restaurant . <eos> <eos> <eos>
two women are a picture on a camera . <eos> <eos> <eos>
four children are on a sunny and are . <eos> <eos> <eos>
four people are on on the outdoor park on on <eos> <eos>
a woman and a boy are a small . <eos> <eos> <eos>
a bride and groom bride are their wedding party <eos> <eos> <eos>
a group people standing standing standing on stage . <eos> <eos> <unk>
a large <unk> is is is large <unk> . <eos> <unk> <unk>
a man and woman are at the beach . <eos> <eos> <eos>
a man is a old car car car . <eos> <eos> <unk>
people are <unk> <unk> <unk> <unk> . . <eos> <unk> <unk> <unk>
workers on a <unk> , a <unk> . <eos> <eos> <unk> <unk>
girls in black playing playing soccer . . <eos> <eos> <unk> <unk>
two boys playing with game with a . <eos> <eos> <unk> <unk>
a in a is a house while taking <eos> <eos> <eos> <eos>
a boy in brown on on a floor <eos> <eos> <eos> <eos>
a man is the the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bike . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is doing a . . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown brown dog is running water the water . <eos>
three men are walking on a mountain . the road . <eos>
construction workers standing on a of a building of a . <eos>
a woman standing in front of a and smiling . <eos> <eos>
a woman woman is working on a project . . <eos> <eos>
three men men in white in in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on her <unk> . the <unk> . <eos> <eos>
two men wearing <unk> are <unk> <unk> york <unk> . <eos> <eos>
two people looking at a in a window . . <eos> <eos>
a young child plays playing in a pool . . <eos> <eos>
several people are walking a cigarette near a old . <eos> <eos>
a guy in running a from a guy horse . <eos> <eos>
a black dog jumps jumping over a grassy hill . <eos> <eos>
the brown and brown dog runs through the grass . <eos> <eos>
men in white uniforms are running their their hands . <eos> <eos>
a person is his the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a desk is is using a phone <eos> <eos>
a black dog runs running through a black dog . <eos> <eos>
a group of men in riding in in a truck <eos> <eos>
a blond in a in smiling a in a glass . <eos>
two people are riding in the mountain of a mountain . <eos>
a police officer in uniform uniform is a <unk> . . <eos>
a man is a a woman . woman . . <eos> <eos>
a older couple couple in couple are their house . <eos> <eos>
a male in a suit suit is doing a trick in <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs through the grass . the camera . <eos> <eos>
five band are a group play playing a band . <eos> <eos>
a adult of to a a of a tent . <eos> <eos>
a child is getting ready to catch a book . <eos> <eos>
a <unk> is to be to a train . . <eos> <eos>
a <unk> worker is for his <unk> to . <eos> <eos> <unk>
children in in in in a glass . . <eos> <eos> <eos>
a red on down a road road road . <eos> <eos> <unk>
a woman in doing in a parade . . <eos> <eos> <unk>
a man and two children are a street . <eos> <eos> <unk>
a little girl looking over a wall wall . <eos> <eos> <eos>
a young girl walking along a a small <unk> <eos> <eos> <eos>
three men are in a blue blue car . <eos> <eos> <eos>
three men in costumes are their hands together . <eos> <eos> <unk>
a bike bike is a bike is a . <eos> <eos> <eos>
a jump doing a forest in a forest . <eos> <eos> <eos>
a woman holding a black and black dog holding <eos> <eos> <eos>
a trick is doing a trick in the . <eos> <eos> <eos>
a woman in a plays a guitar guitar . <eos> <eos> <eos>
two women in at of the <unk> . . <eos> <eos> <eos>
a girl is her dog is a frisbee . <eos> <eos> <unk>
a crowd crowd people are in the park . <eos> <eos> <eos>
a young man man is into a microphone . <eos> <eos> <eos>
several people are standing near the . the . <eos> <eos> <eos>
two men in blue baseball uniforms playing baseball . <eos> <eos> <eos>
a baby baby is smiling at another child . <eos> <eos> <eos>
a woman playing a violin on her violin . <eos> <eos> <unk>
a person in a swing is a . . <eos> <eos> <unk>
four young children play with <unk> <unk> . <eos> <eos> <unk> <unk>
two young are down a street street . <eos> <eos> <unk> <unk>
people are in a fountain . the . <eos> <eos> <eos> <eos>
two men walking on a dirt path . <eos> <eos> <eos> <eos>
girls sitting on hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway . . <eos> <eos> <eos> <eos>
two men are around a <unk> . . <eos> <eos> <eos> <eos>
two children dancing in a party . . <eos> <eos> <unk> <unk>
a group of musicians are performing performing . <eos> <eos> <unk> <unk>
a man is a on a cart . <eos> <eos> <unk> <unk>
two little girls are in the middle . <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman sits at a bar table . <eos> <eos> <eos> <eos>
a man in orange orange outfit is outside . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a room area . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two dogs dogs are on a grassy field . <eos> <eos> <unk>
two is two a <unk> to two small . <eos> <eos> <unk>
a little girl girl is holding a toy . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man sitting sitting with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the black dog is wearing a black dog . <eos> <eos> <eos>
a group of <unk> performing performing a <unk> . <eos> <unk> <unk>
three men are in a race race . <eos> <eos> <eos> <eos>
boys is head using by a arts . <eos> <eos> <unk> <unk>
a baby sitting on a blue <unk> . <eos> <eos> <unk> <unk>
a woman sitting on a bench bench . <eos> <eos> <eos> <unk>
three three children are in a room . <eos> <eos> <unk> <unk>
two children playing on a bed . . <eos> <eos> <eos> <eos>
<unk> is is getting at a concert . <eos> <eos> <unk> <unk>
a group of in a room room . <eos> <eos> <eos> <eos>
a <unk> of <unk> play play guitar . <eos> <eos> <unk> <unk>
a <unk> standing standing in the <unk> . <eos> <eos> <unk> <unk>
two two two two men are the . <eos> <eos> <unk> <unk>
two little girls in blue uniforms are . <eos> <eos> <eos> <eos>
a street in at at a restaurant at <eos> <eos> <unk> <unk>
a group doing four men a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping into a street . <eos> <eos> <eos> <eos>
four women with in with costumes are with <eos> <eos> <unk> <unk>
a man in a gray shirt is . <eos> <eos> <unk> <unk>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in a <unk> with with with . . . .
a girl with doing with other . <eos> <eos> <unk> <unk> <unk>
a child doing doing out <unk> child <eos> <eos> <eos> <eos> <eos>
men men in in a parade . <eos> <eos> <eos> <eos> <eos>
a worker is to a tree . <eos> <eos> <unk> <unk> <unk>
women in white uniforms are together together <eos> <eos> <eos> <eos> <eos>
several girls are playing with several . <eos> <eos> <unk> <unk> <unk>
a artist working on a outdoor cream <eos> <eos> <eos> <eos> <eos>
children in and smiling in the are <eos> <eos> <eos> <eos> <eos>
the men are are the game . <eos> <eos> <unk> <unk> <unk>
a man is a the water . <eos> <eos> <unk> <unk> <unk>
boy doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day . the day . <eos> <eos> <unk>
a man is working on a construction site . <eos> <eos> <eos>
the man is the on on the couch . <eos> <eos> <unk>
a man in a green jacket is smiling . <eos> <eos> <eos>
a child walks walking in in another front . <eos> <eos> <eos>
the man are in front of the <unk> . <eos> <eos> <eos>
a man is a rock is a rock wall <eos> <eos> <eos>
a man is of of a man . <eos> <eos> <eos> <eos>
two men are a a a park . <eos> <eos> <eos> <eos>
a crowd with with with the crowd . <eos> <eos> <eos> <eos>
a boy is to catch a toy <eos> <eos> <eos> <eos> <eos>
young people are enjoying at a game . <eos> <eos> <eos> <eos>
a adult is in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at a event . <eos> <eos> <eos> <eos>
two small are running through the snow . <eos> <eos> <eos> <eos>
a man is a restaurant at a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three <unk> are a during a race . <eos> <eos> <unk> <unk>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young child looks at the camera . <eos> <eos> <eos> <eos>
two men are performing in the sort <eos> <eos> <eos> <eos> <eos>
a bird is over the water . <eos> <eos> <eos> <eos> <eos>
a person is wearing a many . <eos> <eos> <unk> <unk> <unk>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three dogs dogs are something something . <eos> <eos> <unk> <unk> <unk>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people running running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is doing a trick . <eos> <eos> <eos> <eos> <eos>
a are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people walking down a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a <unk> is outside outside . <eos> <eos> <unk> <eos> <unk> <unk>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman with a tank shirt top holding holding a piece <eos> <eos> <eos> <eos>
two women are walking and the beach and a and <unk> . <eos> <eos> <unk> <unk>
a <unk> <unk> is on on a <unk> in the water . <eos> <unk> <unk> <unk>
a man is eating a train in front of a train . <eos> <eos> <eos> <eos>
a man in a bike in a bicycle jacket is a . <eos> <eos> <unk> <unk>
a man holding a small child who is carrying a backpack . <eos> <eos> <unk> <unk>
a blond blond woman with a blue coat is a white . <eos> <eos> <unk> <unk>
people sit sitting by another sort while another person sit by . <eos> <eos> <unk> <unk>
a in a walking the walking walking down a busy street . <eos> <eos> <eos> <unk>
two <unk> are the street in a busy day day . . <eos> <unk> <unk> <unk>
a large group of people watching a large on a stage . <eos> <eos> <unk> <unk>
a woman with long hair and a man in a uniform . <eos> <eos> <eos> <eos>
a black dog is with another dog is a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink pink is is with pink . <eos> <eos> <unk> <unk>
a child sitting on his cellphone in hand in a crowd . <eos> <eos> <unk> <unk>
two girls are near a wall and one . wall . . <eos> <eos> <eos> <eos>
a child standing next a small and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and hat is at the camera . <eos> <eos> <eos> <eos>
a soccer of soccer players are being and are a football . . <eos> <unk> <unk>
a man and woman woman are performing a a at a <unk> . <eos> <eos> <unk>
a man in a white shirt is the street on the street . <eos> <eos> <unk>
people are to at in a <unk> <unk> . a <unk> <unk> . <eos> <eos> <unk>
a man in a coat talking on his cellphone talking the street . <eos> <eos> <unk>
a person wearing in a yellow suit costume in a yellow room . <eos> <eos> <unk>
a man man man posing a hair man in in the ocean . <eos> <eos> <unk>
a child is a blue <unk> with a blue blue . it . <eos> <eos> <eos>
a brown and black and and white dog , in in tree . <eos> <eos> <eos>
a boy is for the camera . a group of children . . <eos> <eos> <eos>
a boy in black clothing is riding a beach on the beach . <eos> <eos> <eos>
a man and a woman standing standing standing next to a tree . <eos> <eos> <eos>
a man and two women are shorts are are down the street . <eos> <eos> <unk>
a white and yellow and and and and blue and blue and . <eos> <eos> and
a child is jumping a trick on on on on a trampoline . <eos> <eos> <eos>
a <unk> in in is in front of a <unk> colored . . <eos> <eos> <unk>
an old man is walking with red dog with a red dog with <eos> <eos> <eos>
a young boy boy boy making with large with a large white . <eos> <eos> <unk>
two children children in a attire are <unk> a <unk> . . <eos> <unk> <unk> <unk>
two dogs running in a field looking at a outdoor . . <eos> <eos> <eos> <eos>
a man man wearing man a man wearing a red <unk> . <eos> <unk> <unk> <unk>
a little asian girl is down a on a busy street . <eos> <eos> <unk> <unk>
people people are gathered their food food for be their . . <eos> <eos> <eos> <eos>
a woman is standing and yellow a green and yellow and is <eos> and and and
a white in a white shirt is in at a restaurant . <eos> <eos> <unk> <unk>
a man is playing into his microphone while his band plays . <eos> <eos> <eos> <unk>
two dogs are in in the snow with their heads in . <eos> <eos> <unk> <unk>
a older man sits at a a table at a restaurant . <eos> <eos> <eos> <eos>
a black black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone outside the middle . someone . <eos> <eos> <eos> <eos>
a woman standing a large camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a party event . <eos> <eos> <eos> <eos>
a boy in a red shirt is to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with water and water heads in in the water . <eos> <eos> <unk> <unk>
a couple taking friends posing a picture for take a picture . <eos> <eos> <unk> <unk>
a is at while a watches talking into the a woman . <eos> <eos> <eos> <eos>
four people are <unk> by <unk> of them people <unk> the . <eos> <unk> <unk> <unk>
a hiker is for a picture in a outdoor . . . <eos> <eos> <eos> <eos>
a child is is wearing in he <unk> wearing . child . <eos> <eos> <unk> <unk>
a police is on police on the road of the road . <eos> <eos> <unk> <unk>
the players for to catch the a the game . . <eos> <eos> <unk> <unk> <unk>
the boy is his his father in his <unk> is . <eos> <unk> <unk> <unk> <unk>
a woman is in a wooden in the woods . <eos> <eos> <unk> <unk> <unk> <unk>
people are gathered pulled on walking . . . . <eos> <eos> <unk> <unk> <unk> <unk>
a woman wearing a blue and is and looks at at <eos> <eos> <eos> <eos> <eos>
a man in in a <unk> , several <unk> several . <eos> <unk> <unk> <unk> <unk>
two people sitting on the bench bench , . the . <eos> <eos> <unk> <unk> <unk>
a man playing his on '' <unk> '' his <unk> . <eos> <unk> <unk> <unk> <unk>
a child is being in to the in a child . <eos> <eos> <unk> <unk> <unk>
two women are standing in umbrellas in in the snow . <eos> <eos> <unk> <unk> <unk>
a mother and two children having posing in their in . <eos> <eos> <unk> <unk> <unk>
men men in in tricks in a skateboard park . <eos> <eos> <unk> <unk> <unk> <unk>
a woman and child are the at the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling while she walk in her <eos> <eos> <unk> <unk> <unk> <unk>
this football players is red and and red uniforms . <eos> <eos> <unk> <unk> <unk> <unk>
a person is on the wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , playing out the . <eos> <eos> <unk> <unk> <unk> <unk>
two men are a team is to a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing blue helmet is in the . the bike . <eos> <eos> <unk> <unk> <unk>
a man is <unk> while reading a a truck . . <eos> <unk> <unk> <unk> <unk>
a wearing a shirt shirt working in a <unk> . . <eos> <unk> <unk> <unk> <unk>
a man doing a sort of the with with a . <eos> <eos> <unk> <unk> <unk>
a boy running a park running running in a park . <eos> <eos> <eos> <eos> <eos>
a group of friends are sitting at a outdoor event . <eos> <eos> <unk> <eos> <unk>
a small in a hat hat is with a toy . <eos> <eos> <eos> <eos> <eos>
a walking down a snow . walking a hill hill . <eos> <eos> <unk> <unk> <unk>
a walks is as as as people watch on the watch <eos> <eos> <unk> <unk> <unk>
a group plays in band in in a group in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on a bench . lap . <eos> <eos> <eos> <eos> <eos>
people people gathered are around the table playing the . <eos> <eos> <unk> <unk> <unk> <unk>
two friends are in in the in in race in <eos> <eos> <unk> <unk> <unk> <unk>
a young girl asian , girl wearing a face with <eos> <eos> <unk> <unk> <unk> <unk>
a in white shirt doing a in a . . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a building . <eos> <eos> <unk> <unk> <unk> <unk>
two people are in the street while . talking talking . <eos> <unk> <unk> <unk> <unk>
a young man is doing on a wall wall wall . <eos> <eos> <unk> <unk> <unk>
a <unk> <unk> in a <unk> in in a competition . <eos> <unk> <unk> <unk> <unk>
a young man is a to catch in ball ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and brown and his . <eos> <eos> <eos> <eos> <eos>
a man in holding his metal in on his arm . <eos> <eos> <unk> <unk> <unk>
a helmet is in in a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits on his <unk> on his lap . <eos> <eos> <unk> <unk> <unk>
several people talking and talking together in in a room . <eos> <eos> <unk> <unk> <unk>
a boy is his hair is by another another boy . <eos> <eos> <eos> <eos> <eos>
a black with a black <unk> is is <unk> a . <eos> <unk> <unk> <unk> <unk>
two children gather standing to a on a umbrella . . <eos> <eos> <eos> <eos> <eos>
a man is a old while holding against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are on the wooden . . the <unk> . <eos> <unk> <unk> <unk> <unk>
a white dog dog is jumping over jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and are are their . <eos> <eos> <eos> <eos> <eos>
two older men are the are are the sun are . <eos> <eos> <unk> <unk> <unk>
a man and a are on on a street street . <eos> <eos> <unk> <unk> <unk>
a woman woman and black walking walking down the street . <eos> <eos> <unk> <unk> <unk>
a boy is a trick trick on a trick trick . <eos> <eos> <eos> <eos> <eos>
a group plays playing music on stage at a band . <eos> <eos> <eos> <eos> <eos>
women in the are play soccer . the sun day . <eos> <eos> <eos> <eos> <eos>
a young boy , in a stone water a of . <eos> <eos> <unk> <unk> <unk>
a man in a suit is jumping while jumping . . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white umbrella . <eos> <eos> <unk> <eos> <eos>
a man and a are a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of a a crowd of a crowd . <eos> <eos> <unk> <unk> <unk> <unk>
a group of musicians playing music on the street . <eos> <eos> <unk> <unk> <unk> <unk>
a in the in in the . the . . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green is is a bench . <eos> <eos> <unk> <unk> <unk> <unk>
a standing on a wall wall and a a brick <eos> <eos> <eos> <eos> <eos> <eos>
an man man in a man a race race . <eos> <eos> <unk> <unk> <unk> <unk>
people riding walking in pictures break in the desert . <eos> <eos> <unk> <unk> <unk> <unk>
a with a red backpack bag down a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child in a of red ball game . <eos> <eos> <unk> <unk> <unk> <unk>
young adults in in in down on a grassy . <eos> <eos> <unk> <unk> <unk> <unk>
three children are a man on stage playing guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a , , , . . <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a man with a black jacket with is with <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a person person is in a <unk> in in <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a man is another man play playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running a ball in a soccer game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits along along along the side . <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a group of people are guitar in white and <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a young woman in on <unk> on on on <eos> <eos> <unk> <unk> <unk> <unk> <unk>
a guy is a window by a old window window <eos> <unk> <unk> <unk> <unk> <unk>
several people are standing in a room . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are in a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in the . the water . <eos> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
a group of <unk> are on on on the floor . the <unk> . . <eos>
four dogs in playing and black black and black black and play playing . . <eos>
a group of girls are playing in a fountain . . a pool . <eos> <eos>
a photographer is a picture of a picture on a picture of a . <eos> <eos>
the man in the blue shirt is walking with the man in the shirt <eos> <eos>
a skateboarder player in in green green shirt running running through the field . <eos> <eos>
a man is walking a <unk> <unk> in a park . a park . <eos> <eos>
a woman woman is looking on the sidewalk looking at the sidewalk . <eos> <eos> <unk>
a man is waiting to the train . the . the train . <eos> <eos> <eos>
two women sitting on a bench in night <eos> front of a store <eos> <eos> <eos>
people walking walking a street with in in front of a building . <eos> <eos> <unk>
a man with a chair shirt is is sitting in a chair . <eos> <eos> <eos>
a older man is past a <unk> . a <unk> . a . <eos> <eos> <unk>
a woman in a green shirt walks walking down a street street . <eos> <eos> <unk>
a dog jumps jumping into the air to catch a orange frisbee . <eos> <eos> <eos>
three men are talking in front of a building . the street . <eos> <eos> <unk>
a man looks looking at the another four mouth . . . . <eos> <eos> <unk>
a is posing her her in her her car . her purse . <eos> <eos> <eos>
a in red red jacket coat walking past front of a building . <eos> <eos> <eos>
a group group group of people are in front of a camera . <eos> <eos> <eos>
two children are a are the in the edge of a fountain . <eos> <eos> <eos>
a group of three men are taking to a a house . <eos> <eos> <eos> <eos>
a man is near water of a boat near the water . <eos> <eos> <eos> <eos>
a young <unk> player is getting for to a <unk> . . <eos> <unk> <unk> <unk>
an in a suit is sitting and and holding a <unk> . <eos> <eos> <unk> <unk>
three very of three are riding on a very on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a stone . <eos> <eos> <unk> <unk>
a man in a shirt and shorts shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking at a <unk> . . <eos> <eos> <unk> <unk>
a group of people people are gathered <unk> as a car . <eos> <unk> <unk> <unk>
a woman is <unk> at a <unk> . a <unk> <unk> . <eos> <eos> <unk> <unk>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a sand in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bike on a track . <eos> <eos> <unk> <unk>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many <unk> of many <unk> . <eos> <unk> <unk> <unk>
an boy and a older boy talking a man are talking . <eos> <eos> <unk> <unk>
a looking at a woman looking is looking the the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog runs running the brown brown brown dog . <eos> <eos> <eos> <eos>
this is a large street in a large city . night . <eos> <eos> <unk> <unk>
two women women talking to a classroom . of children . . <eos> <eos> <unk> <eos>
a large brown dog is running his face in the woods . <eos> <eos> <unk> <unk>
a street is and street and <unk> . street . the . <eos> <unk> <unk> <unk>
a person is on a bench in front of the bench . . <eos> <eos> <eos>
a snowboarder is jumping into the air . to the air . . <eos> <eos> <eos>
a group of workers are performing to a a a <unk> . <eos> <eos> <unk> <unk>
a young boy in green is is in a room lot . <eos> <eos> <eos> <eos>
a man is in the snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are a someone group on a train . <eos> <eos> <eos> <unk>
a street of a street corner street many <unk> is . . <eos> <eos> <unk> <unk>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a desk . . a office . <eos> <eos> <eos> <eos>
a group of children play in the water . a water . <eos> <eos> <eos> <eos>
a looking at a train on a train . a baby . <eos> <eos> <eos> <eos>
a female in in in a red jacket is swinging her lap . <eos> <eos> <unk>
a woman in red red suit is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is is two <unk> . two <unk> . . <eos> <eos> <unk> <unk>
a man in a black wetsuit is riding a a wave . <eos> <eos> <eos> <eos>
three people running running around red around a track race . <eos> <eos> <eos> <eos> <eos>
a group of young boys running running a trampoline field . <eos> <eos> <eos> <eos> <eos>
a male looks looking at the in the same . . <eos> <eos> <unk> <unk> <unk>
a young boy boy sitting on on on to <unk> . <eos> <unk> <unk> <unk> <unk>
a woman is a bag in flowers cream a store . <eos> <eos> <unk> <unk> <unk>
a classroom team is is a picture of a . . <eos> <eos> <eos> <eos> <eos>
a construction worker in orange orange vest is . a . <eos> <eos> <unk> <unk> <unk>
a woman in a is is being <unk> by <unk> by <eos> <unk> <unk> <unk> <unk>
a man wearing glasses is is pool by a pool . <eos> <eos> <eos> <eos> <eos>
three women are on on the sand . the sand . <eos> <eos> <eos> <eos> <eos>
a young is on a young girl is a young . <eos> <eos> <eos> <eos> <eos>
two men are near a wall with a . it . <eos> <eos> <eos> <eos> <eos>
a man in in in a chair . a room . <eos> <eos> <eos> <eos> <eos>
a dog is her to her catch his mouth . . <eos> <eos> <unk> <unk> <unk>
a horse horse on a horse horse . . horse . <eos> <eos> <eos> <eos> <eos>
a man in black and black woman in black and and <eos> <eos> <eos> <eos> <eos>
a man in holding a microphone holding holding a microphone . <eos> <eos> <eos> <eos> <eos>
a boy playing a park playing with two other park . <eos> <eos> <eos> <eos> <unk>
a boy in yellow and yellow outfit in running in the <eos> <eos> <eos> <eos> <unk>
