a group of police officers is standing in a <unk> . <eos>
a man in a the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bicycle . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is <unk> a <unk> . <eos>
a woman in a blue shirt is playing a instrument . <eos>
a brown brown brown dog is climbing off the water . <eos>
three men walk walking down a mountain . the mountain . <eos>
construction workers standing on a of a machine machine machine . <eos>
a woman standing in front of trees and smiling . <eos> <eos>
a woman woman is working on a project project . <eos> <eos>
three men men in the jump into the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on the <unk> . the <unk> . <eos> <eos>
two men wearing <unk> are <unk> new york <unk> . <eos> <eos>
two people looking at clothing in a window . . <eos> <eos>
a young child plays playing in a colorful . . <eos> <eos>
several people are enjoying a cigarette near a <unk> sign <eos> <eos>
a guy in running a from a black bull . <eos> <eos>
a black dog jumps jumping over a railing fence . <eos> <eos>
the white and brown dog is through the grass . <eos> <eos>
men in white uniforms are hands their their hands . <eos> <eos>
a person is a the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man in a desk uses is using a desk <eos> <eos>
a brown dog is running after a black dog . <eos> <eos>
a group of men are <unk> a a a truck <eos> <eos>
a blond is a is drinking a into a glass . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer wearing uniform uniform carrying a <unk> . . <eos>
a man taking a a woman woman woman . . <eos> <eos>
an older couple couple in couple are their home . <eos> <eos>
a colorful in a colorful suit is riding a bull <eos> <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs towards the camera towards the camera . <eos> <eos>
five band of a band play playing a song . <eos> <eos>
a apron rider to get a of a tent . <eos> <eos>
a child is getting ready to get a book . <eos> <eos>
a female getting to throw a a train station . <eos> <eos>
a worker worker waiting for his friend to . <eos> <eos> <eos>
children in <unk> in a a glass . . <eos> <eos> <eos>
a red is a a road road road . <eos> <eos> <eos>
a woman in making in a uniform outfit . <eos> <eos> <eos>
a man and two children walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in costumes together their hands together . <eos> <eos> <eos>
a teenager boy rides a bicycle is a . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black dog black dog . <eos> <eos> <eos>
a biker is doing a trick in the . <eos> <eos> <eos>
a woman in a plays a guitar guitar . <eos> <eos> <eos>
two women are at of the <unk> . . <eos> <eos> <eos>
a girl is a dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk down the park . <eos> <eos> <eos>
a young blond man talks into a microphone . <eos> <eos> <eos>
several people are standing near the . dusk . <eos> <eos> <eos>
two men in baseball baseball baseball playing baseball . <eos> <eos> <eos>
a baby baby smiling smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person in a jump is the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a urban street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform platform <eos> <eos> <eos> <eos>
two men are around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a dance show dance <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man is a on a cart . <eos> <eos> <eos> <eos>
two little girls walk in the middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange outfit is outside . <eos> <eos> <eos>
two people stand in front of a building . <eos> <eos> <eos>
a young girl standing in a <unk> field . <eos> <eos> <eos>
two dogs are running and the in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here two two small small to two small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl swims swimming in a pool . <eos> <eos> <eos>
a man man sitting sitting with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a <unk> . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys <unk> head <unk> in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
the three children are in a public . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> <unk> <unk> performing at a concert . <eos> <eos> <eos> <eos>
a group of in a area area . <eos> <eos> <eos> <eos>
a <unk> of <unk> <unk> play guitar . <eos> <eos> <eos> <eos>
a <unk> <unk> standing in the <unk> . <eos> <eos> <eos> <eos>
two two <unk> two men are the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant at <eos> <eos> <eos> <eos>
a group performing four dancers a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping on a street . <eos> <eos> <eos> <eos>
four women are in costumes costumes costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride in with with . . . .
a girl girl making with other . <eos> <eos> <eos> <eos> <eos>
a child making <unk> out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in a show during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in formal outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with the . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice cream <eos> <eos> <eos> <eos> <eos>
children and and children in the . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is a the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man asleep the asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking in in another front . <eos> <eos> <eos>
the male is in front of the public . <eos> <eos> <eos>
a man <unk> a rock rock a rock wall <eos> <eos> <eos>
a man is out of a net . <eos> <eos> <eos> <eos>
two men are in a a park . <eos> <eos> <eos> <eos>
a crowd singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to catch a goal <eos> <eos> <eos> <eos> <eos>
young people are competing in a game . <eos> <eos> <eos> <eos>
a swimming swimming pool a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at a event . <eos> <eos> <eos> <eos>
two poodles are running through the snow . <eos> <eos> <eos> <eos>
a man is a restaurant at a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three horses are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up the equipment <eos> <eos> <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags . <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is performing a trick . <eos> <eos> <eos> <eos> <eos>
a are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing down a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and laughing . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman with a tank tank top is holding a fishing <eos> <eos> <eos> <eos>
two women walk walking down the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> rider is being a a <unk> in the water . <eos> <eos> <eos> <eos>
a man is doing a music in front of a public . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag with a bag . <eos> <eos> <eos> <eos>
people sit sitting by another sort while another person sits by another <eos> <eos> <eos> <eos>
a in a walking a walking walking down a busy street . <eos> <eos> <eos> <eos>
two bicyclists are the street on a very <unk> day day . <eos> <eos> <unk> <unk>
a large group of people watching a stage on a stage . <eos> <eos> <eos> <eos>
a woman with blond-hair hair and a man in uniform uniform uniform <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink bikini is with with toys . <eos> <eos> <eos> <eos>
a child sitting on a shoulders in shoulders in a crowd of <eos> <eos> <eos> <eos>
two girls are near a wall and look . wall . . <eos> <eos> <eos> <eos>
a child standing next a small and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a is at the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are <unk> and players a football football . <eos> <eos> <eos>
a man and woman woman are performing a a at a party . <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people are to of at a <unk> <unk> event a local festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public public . <eos> <eos> <eos>
a man man man throwing a hair man in in the ocean . <eos> <eos> <eos>
a child is a blue stage with a colorful sign on it . <eos> <eos> <eos>
a brown and black and and white dog , in a tree in <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothes does riding a beach on the beach . <eos> <eos> <eos>
a man and woman woman are to standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a flip flip on on on a trampoline . <eos> <eos> <eos>
a <unk> in in in in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a red dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping a large with a large white . <eos> <eos> <eos>
two children children in costume costume are dance a dance dance . <eos> <eos> <unk> <unk>
two dogs run through a field looking at a frisbee field . <eos> <eos> <eos> <eos>
a colorful <unk> by a a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a on a busy street . <eos> <eos> <eos> <eos>
people people are at their food food to their their . . <eos> <eos> <eos> <eos>
a woman is standing and wearing a yellow scarf yellow scarf . <eos> <eos> <eos> <eos>
a white in a white shirt is a at a restaurant . <eos> <eos> <eos> <eos>
a man sings singing into a microphone while his band plays a <eos> <eos> <eos> <eos>
two dogs are in in the snow with their dogs . . <eos> <eos> <eos> <eos>
an older man sits at a a restaurant at a table . <eos> <eos> <eos> <eos>
a big black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone outside the middle looking them . <eos> <eos> <eos> <eos>
a woman using a large camera on standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a festival event . <eos> <eos> <eos> <eos>
a boy in a red shirt playing to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water boat is in the water . <eos> <eos> <eos> <eos>
a couple of hikers taking a break for take a break . <eos> <eos> <eos> <eos>
a is at as a is talking into the a bar . <eos> <eos> <eos> <eos>
four people <unk> <unk> against <unk> <unk> the people by the by <eos> <eos> <unk> <unk>
a hiker posing for a picture in a urban . . . <eos> <eos> <eos> <eos>
a child who is wearing in a <unk> wearing . <unk> . <eos> <eos> <eos> <eos>
a police is a police on the road of the road . <eos> <eos> <eos> <eos>
the players to to pass a a a playground game . <eos> <eos> <eos> <eos> <eos>
the boy is his the karate is a karate karate . <eos> <eos> <eos> <eos> <eos>
a woman is up a telescope in a woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are having or or listening or . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform and towards looks down . <eos> <eos> <eos> <eos> <eos>
a man <unk> in his <unk> , a <unk> <unk> . <eos> <eos> <unk> <unk> <unk>
two people sitting on a cement bench , , the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> <unk> <unk> '' his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> a a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in snow in in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in each faces . <eos> <eos> <eos> <eos> <eos>
men men performing skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a by the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and mother smiling as they walk a up <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red and and red jerseys . <eos> <eos> <eos> <eos> <eos> <eos>
a person is a the wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , playing out the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are a teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding a the . the bike . <eos> <eos> <eos> <eos> <eos>
a man is <unk> inside being a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a shirt shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing a sort of some at with a . <eos> <eos> <eos> <eos> <eos>
a boy running a <unk> running a from a park . <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at an outdoor outdoor event <eos> <eos> <eos> <eos> <eos>
a small in a hat hat plays with a striped . <eos> <eos> <eos> <eos> <eos>
a walking down the snow on snow a hill hill . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on the . <eos> <eos> <eos> <eos> <eos>
a band plays a bar in in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
people people gathered are around the table playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists are in in a are in race in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian , girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt doing bubbles in a bubbles . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two bicyclists are the the street while people while talking to <eos> <eos> <unk> <unk> <unk>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner <unk> doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is a to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and green brown of . <eos> <eos> <eos> <eos> <eos>
a man holds holding a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a biker wearing in a a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits on his tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and talking together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy is his hair by by another another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black hoodie <unk> is <unk> the the <eos> <eos> <unk> <eos> <unk>
two children are wrestling to take a a outdoor . a <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are the the wooden floor of the home . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping over a a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play are instruments . <eos> <eos> <eos> <eos> <eos>
two older men are hats are hats the sun are . <eos> <eos> <eos> <eos> <eos>
a man and woman are together on a street street . <eos> <eos> <eos> <eos> <eos>
a woman woman and black man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a skateboard trick on a skateboard skateboard . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the play play volleyball at the sun volleyball . <eos> <eos> <eos> <eos> <eos>
a young boy , playing a stone water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while jumping a . <eos> <eos> <eos> <eos> <eos>
three young children stand around a white and white blue . <eos> <eos> <eos> <eos> <eos>
a man and a at a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a line of a marathon line <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a in a in in the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green riding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a wall wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an man man in another in a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a red backpack bag down a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child in a a red ball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are on on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man on stage playing guitar . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a ramp , a ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket jacket making a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a sunset <unk> in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running a ball during a soccer game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits along , along the side . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in guitar in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in on instrument instrument on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy <unk> a window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in the in large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends are together together on the floor . the <unk> . . <eos>
four dogs are playing and a black and black black dog . chasing . . <eos>
a group of girls play playing soccer a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a photographer on a photographer of a . <eos> <eos>
the man in the red shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green shirt running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in a park . <eos> <eos>
a brunette woman is on on the sidewalk looking down the road . <eos> <eos> <eos>
a man waits waiting for the train to look . the train . <eos> <eos> <eos>
two women sitting on a bench in night in front of a store <eos> <eos> <eos>
people are walking a street lined with in front of a building . <eos> <eos> <eos>
a man with a chair shirt is a sitting in a chair . <eos> <eos> <eos>
an older man walks past a <unk> in a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a street street . <eos> <eos> <eos>
a dog jumps jumping up the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking on front of a street on a street . <eos> <eos> <eos>
a man is looking at his of his eyes his in . . <eos> <eos> <eos>
a <unk> showing her her car her her car car her car . <eos> <eos> <eos>
a in a red coat coat walking past front of a building . <eos> <eos> <eos>
a group group group of people are in front of the camera . <eos> <eos> <eos>
two children are a are the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are having inside a a house house <eos> <eos> <eos> <eos>
a man is the water of a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing to a a <unk> . . <eos> <eos> <eos> <eos>
someone in costume suit is sitting and and holding a <unk> . <eos> <eos> <eos> <eos>
three very of three are riding on a very on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a grill . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls are looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are riding <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a clown . a <unk> park . <eos> <eos> <eos> <eos>
a man is walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini top a sand in the sand . <eos> <eos> <eos> <eos>
a man in blue rides riding a bicycle on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many many of colorful <unk> of <eos> <eos> <eos> <eos>
an boy and a old man are a cane talking talking . <eos> <eos> <eos> <eos>
a looking at the woman who is walking on the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is running the the small brown dog . <eos> <eos> <eos> <eos>
this is a large street at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a classroom . of children children . <eos> <eos> <eos> <eos>
a large brown dog is <unk> his face in the distance . <eos> <eos> <eos> <eos>
a street is the street and <unk> <unk> <unk> of <unk> . <eos> <eos> <eos> <eos>
a person laying on a bench in front of a water . . <eos> <eos> <eos>
a snowboarder is jumping into the air to to a air . . <eos> <eos> <eos>
a group of soldiers are performing to a the a street . <eos> <eos> <eos> <eos>
a young boy in a is a a a parking lot . <eos> <eos> <eos> <eos>
a man runs through the snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are a someone balcony on a balcony . <eos> <eos> <eos> <eos>
a view of a street lined with large buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a desk screen in a office . <eos> <eos> <eos> <eos>
a group of children play in the water . a bridge . <eos> <eos> <eos> <eos>
a looking at a leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket . bowling his shoes . <eos> <eos> <eos>
a female in a red suit is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of takes two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running around track around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy court . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the towards the scenery . . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a classroom class taking taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest is by a . <eos> <eos> <eos> <eos> <eos>
a woman in a <unk> is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing glasses is by swimming by a end . <eos> <eos> <eos> <eos> <eos>
three women are on on the sand towards the sand . <eos> <eos> <eos> <eos> <eos>
