a group of police officers stands standing in a <unk> . <eos>
the male are in front of the public . <eos> <eos> <eos>
a man climbing a rock climbing a rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men are in a a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a goal <eos> <eos> <eos> <eos> <eos>
young people participate competing in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man in a restaurant setting a . <eos> <eos> <eos> <eos>
three dogs are playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . are . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are skiing up the equipment <eos> <eos> <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags of <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy is in the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is doing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman with a tank tank top is holding a mountain bike <eos> <eos> <eos>
two women walk walking on the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> player is on in a foot in the water . <eos> <eos> <eos> <eos>
a man is doing a presentation in front of a public . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag with a blue . <eos> <eos> <eos> <eos>
people sit sitting by some sort while another person walks by . <eos> <eos> <eos> <eos>
a in a walking a walking walking down a busy street . <eos> <eos> <eos> <eos>
two cyclists are the street on a very <unk> day day . <eos> <eos> <eos> <eos>
a large group of people watching a stage watching a stage . <eos> <eos> <eos> <eos>
a woman with military hair and a man in uniform uniform . <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu with dancing with chopsticks . <eos> <eos> <eos> <eos>
a child sitting on a shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look . wall . . <eos> <eos> <eos> <eos>
a child standing next a stroller holding holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a looks towards the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are standing and have a <unk> . . <eos> <eos> <eos>
a man and a woman are full signs signs at a party . <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people are to the in a local festival event the local festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public public . <eos> <eos> <eos>
a man man is catching in hair hair in in the ocean . <eos> <eos> <eos>
a child is a blue scene with a colorful poster on it . <eos> <eos> <eos>
a brown and black and and white dog in in in tree in <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothing does doing a cartwheel on the beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a flip flip on on on a trampoline . <eos> <eos> <eos>
a audience in in is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a red dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping a large with a large broom . <eos> <eos> <eos>
two children children in costume suits are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run through a field looking through a indoor field . <eos> <eos> <eos> <eos>
a colorful man is by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a on a crowded street . <eos> <eos> <eos> <eos>
some people are at the grocery store to get their are . <eos> <eos> <eos> <eos>
a woman is standing and is a green scarf yellow scarf . <eos> <eos> <eos> <eos>
a female in a white shirt is at at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their heads . . <eos> <eos> <eos> <eos>
an indian man sits at a a restaurant table a restaurant . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone watching the middle looking them looking <eos> <eos> <eos> <eos>
a woman using a large camera on standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play the guitar . <eos> <eos> <eos> <eos>
a boat with people and water boat is in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a break for take a break . <eos> <eos> <eos> <eos>
a looks at as woman speaks talking into the a bar . <eos> <eos> <eos> <eos>
four young <unk> <unk> against <unk> of the people being the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in an urban landscape landscape . <eos> <eos> <eos> <eos>
a child who is wearing in a in wearing to door of <eos> <eos> <eos> <eos>
a police is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players for to make the a a line . . <eos> <eos> <eos> <eos> <eos>
the boy is his karate karate while a karate karate . <eos> <eos> <eos> <eos> <eos>
a woman is up a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are rock rock rock rock or . rock . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is towards looks down . <eos> <eos> <eos> <eos> <eos>
a man in in his studio , several <unk> several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> <unk> <unk> '' his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children are posing in their faces . <eos> <eos> <eos> <eos> <eos>
men men performing skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a are a by the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk walk down <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red jerseys . <eos> <eos> <eos> <eos> <eos> <eos>
a person is a a wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , <unk> out the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are teams teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding in the . the bicycle . <eos> <eos> <eos> <eos> <eos>
a man is being inside inside a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a shirt shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some kind of some show with a with <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk running a in a park . <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at an outdoor outdoor . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down the snow covered high a steep hill . <eos> <eos> <eos> <eos> <eos>
a passes passes is as as people watch on a . <eos> <eos> <eos> <eos> <eos>
a band plays the bar in in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in run in in race . <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt doing bubbles in a bubbles . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a project . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists are down the street while people talking talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a wall wall wall . <eos> <eos> <eos> <eos> <eos>
a runner runner doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows his brown and green collar of . <eos> <eos> <eos> <eos> <eos>
a man is balancing a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a bicyclist biker in in a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an older man sits with his tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair being by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black hoodie <unk> is <unk> the . <eos> <eos> <eos> <eos> <eos>
two children are preparing to make down a elephant . . <eos> <eos> <eos> <eos> <eos>
a man is a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the wooden floor in the home . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping and a a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and playing . instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are are the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a are together on a cobblestone street . <eos> <eos> <eos> <eos> <eos>
a woman woman and a walking walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a skateboard board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the are play volleyball in the sun sun . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing a rock water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while holding a . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a starting of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is a in through the . the . . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green riding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a wall wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an older man in a in a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and some in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a red backpack bag hiking a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child is a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in in in on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man on stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a , , a ramp , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket with making a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is is a parachute tree in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running after ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is , , , the side , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in a in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in on instrument instrument on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides on window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in the . large buildings . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends are together together on the floor . themselves <unk> . . <eos>
four dogs are playing and a black and black black dog . chasing . . <eos>
a group of girls are playing in a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a photographer on a <unk> . a . <eos> <eos>
the man in the blue shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green jersey running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in the park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man is waiting for the train to go . the dock . <eos> <eos> <eos>
two women sitting on a bench in night in front of a store <eos> <eos> <eos>
people are crossing a street lined street in front of a building . <eos> <eos> <eos>
a man with a chair shirt is is sitting in a chair . <eos> <eos> <eos>
an indian man is past a <unk> of a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking in front of a stairs on the street . <eos> <eos> <eos>
a man is looking at his of four eyes his his . . <eos> <eos> <eos>
a is <unk> to her . put . country room her country . <eos> <eos> <eos>
a in red red coat coat walking past front of a building . <eos> <eos> <eos>
a group group group of people are in front of the camera . <eos> <eos> <eos>
two children are shirtless sit the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the water near a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in asian suit is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three very of three are hiking on on snowy very . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are from <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a clown at a local festival . <eos> <eos> <eos> <eos>
a man is walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a jump in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and an older man are a cane are talking . <eos> <eos> <eos> <eos>
a looking at a woman who is walking the the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is running after the brown brown dog . <eos> <eos> <eos> <eos>
this is a large street at a large crowded at night . <eos> <eos> <eos> <eos>
two women women talking to a class . of children children . <eos> <eos> <eos> <eos>
a large brown dog is shaking his face in the sprinkler . <eos> <eos> <eos> <eos>
a street is the street with <unk> of paint of the . <eos> <eos> <eos> <eos>
a person laying on a bench in front of water water . . <eos> <eos> <eos>
a snowboarder is jumping in the air near to the air . . <eos> <eos> <eos>
a group of workers are listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in a is is in a parking lot . <eos> <eos> <eos> <eos>
a man runs in the snow with snow snow . the . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on someone balcony . <eos> <eos> <eos> <eos>
a view of a street view with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men look looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in the water under a bridge . <eos> <eos> <eos> <eos>
a looking through a tree on a tree . tree tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her way . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is <unk> two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running around red around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking through the in the scenery landscape . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag in ice in a store . <eos> <eos> <eos> <eos> <eos>
a classroom class in taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses . . . <eos> <eos> <eos> <eos> <eos>
a woman in a shirts is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing glasses is by pool by a end . <eos> <eos> <eos> <eos> <eos>
three women are down on the sand towards the water . <eos> <eos> <eos> <eos> <eos>
a woman is with a young girl with a counter . <eos> <eos> <eos> <eos> <eos>
two men are near a wall with a on it . <eos> <eos> <eos> <eos> <eos>
