a group of police officers stand standing in a <unk> . <eos>
a person is wearing many bags . <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is performing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to to <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman with a tank tank top holding holding a fishing bike <eos> <eos> <eos>
two women walk walking down the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> player is on up a foot in the water . <eos> <eos> <eos> <eos>
a man is performing a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray is a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag riding a scooter . <eos> <eos> <eos> <eos>
people sit sitting by a sort while another person walks by . <eos> <eos> <eos> <eos>
a in a walking a suit walking down a busy street . <eos> <eos> <eos> <eos>
two bicyclists walk the street on a <unk> <unk> day . . <eos> <eos> <eos> <eos>
a large group of people watching a stage on a stage . <eos> <eos> <eos> <eos>
a woman with blond-hair hair and a man in uniform uniform uniform <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink outfit is her with chopsticks . <eos> <eos> <eos> <eos>
a child sitting on a shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look . wall . . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a looks towards the right . <eos> <eos> <eos> <eos>
a football of football players are standing and are a football . . <eos> <eos> <eos>
a man and woman woman are <unk> <unk> <unk> in a <unk> party <eos> <eos> <eos>
a man in a white shirt plays the violin on the street . <eos> <eos> <eos>
people are to of at a <unk> <unk> event a local festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone in the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a man man man putting in hair hair in in the ocean . <eos> <eos> <eos>
a child is a blue <unk> with a colorful sign on it . <eos> <eos> <eos>
a brown and black and white white dog is in a tree . <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothing does performing a handstand on the beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a flip flip on on on a trampoline . <eos> <eos> <eos>
a <unk> is in is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a red dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping a large with a large screen . <eos> <eos> <eos>
two children children in costume costume are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs are through a field looking at a open . . <eos> <eos> <eos> <eos>
a parade man wearing a a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl is down a street a crowded street . <eos> <eos> <eos> <eos>
people people are at the food store to their their . . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green scarf carrying scarf . <eos> <eos> <eos> <eos>
a female in a white shirt is food at a restaurant . <eos> <eos> <eos> <eos>
a man sings singing into a band while his band plays a <eos> <eos> <eos> <eos>
two dogs are in in the snow with their heads . . <eos> <eos> <eos> <eos>
an indian man sits at a a table table a table in <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone watching the middle looking them . <eos> <eos> <eos> <eos>
a woman using a camera camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt playing to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with water and water nets is in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a break for take a break . <eos> <eos> <eos> <eos>
a looks at as woman speaks looking in the a bar . <eos> <eos> <eos> <eos>
four people <unk> <unk> against <unk> of <unk> people being the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a urban landscape landscape . <eos> <eos> <eos> <eos>
a child who is wearing in a in wearing in door . <eos> <eos> <eos> <eos>
a police is a vehicle on the road of the road . <eos> <eos> <eos> <eos>
the players for to pass a a a line . . <eos> <eos> <eos> <eos> <eos>
the boy is his karate karate is a karate karate . <eos> <eos> <eos> <eos> <eos>
a woman is up a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are rock pulled rock listening or . rock . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is towards looks down . <eos> <eos> <eos> <eos> <eos>
a man in in his <unk> , several <unk> several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> '' <unk> '' his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in their faces . <eos> <eos> <eos> <eos> <eos>
men men performing in a in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a from the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk walk up <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red jerseys . <eos> <eos> <eos> <eos> <eos> <eos>
a person is is the wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , <unk> out a . <eos> <eos> <eos> <eos> <eos> <eos>
two men are two teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding in the . the bicycle . <eos> <eos> <eos> <eos> <eos>
a man is inside inside inside a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a <unk> shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing a sort of <unk> show with a with <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk running a from a park . <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at an outdoor outdoor outdoor <eos> <eos> <eos> <eos> <eos>
a small in jeans hat hat plays in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down the snow on high a hill hill . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on fire watch <eos> <eos> <eos> <eos> <eos>
a band plays a bar band in a band in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing the . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in run in the race in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles in a bubbles . <eos> <eos> <eos> <eos> <eos> <eos>
there are construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists on down the street while people while talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner <unk> doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and green collar <unk> . <eos> <eos> <eos> <eos> <eos>
a man holds balancing a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a cyclist cyclist in through a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits on his tray his his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair being by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black hoodie <unk> is <unk> the the <eos> <eos> <eos> <eos> <eos>
two children are wrestling to make a a elephant . . <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are on the wooden floor in the home . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping over jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and their . instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are hats the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and woman are together on a brick street . <eos> <eos> <eos> <eos> <eos>
a woman woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a skateboard trick . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the play play volleyball in the sun the . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing water rock water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while wearing . . <eos> <eos> <eos> <eos> <eos>
three young children are around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and woman enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by the line of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is a in in the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green riding riding a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an older man in another in a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with backpack backpack backpack backpack hiking a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child is a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are down on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man on stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket making making a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a <unk> <unk> in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play they football . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running a ball in a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is along along along the side , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people playing guitar in white play <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman on on <unk> instrument on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides on window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in water in large body . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends are together together on the floor together themselves <unk> . . <eos>
four dogs are playing and a black and black black dog . chasing . . <eos>
a group of girls play playing in a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a picture on a picture . a . <eos> <eos>
the man in the red shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green field running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in the park . <eos> <eos>
a brunette woman is on on the sidewalk looking down the road . <eos> <eos> <eos>
a man waits waiting to the train to look . the train . <eos> <eos> <eos>
two women sitting on a bench in night in front of a store <eos> <eos> <eos>
people walk crossing a street lined street in front of a building . <eos> <eos> <eos>
a man with a chair chair is is sitting in a chair . <eos> <eos> <eos>
an indian man walks past a <unk> of a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt walks walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping up the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking on front of a fashioned on the street . <eos> <eos> <eos>
a man is looking at his of four computer his his . . <eos> <eos> <eos>
a getting showing her her <unk> her her car room her car . <eos> <eos> <eos>
a in a red coat coat walking past front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two children are shirtless are the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the water of a boat near the water . <eos> <eos> <eos> <eos>
a young male player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in a suit is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three busy of people are hiking on a snowy path . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a stool . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are <unk> <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a <unk> at a <unk> <unk> . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a jump in the sand . <eos> <eos> <eos> <eos>
a man in blue rides riding a bicycle on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman is sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and a older man talk a cane talking talking . <eos> <eos> <eos> <eos>
a looking at a woman who is walking the the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog is running after the brown brown dog . <eos> <eos> <eos> <eos>
this is a large crowded at a large crowded at night . <eos> <eos> <eos> <eos>
two women women talking to a class . of children children . <eos> <eos> <eos> <eos>
a large brown dog is shaking his face in the distance . <eos> <eos> <eos> <eos>
a street is the street is <unk> is <unk> of <unk> . <eos> <eos> <eos> <eos>
a person laying on a bench in front of water water . . <eos> <eos> <eos>
a snowboarder is jumping into the air to to the air . . <eos> <eos> <eos>
a group of workers are listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in a is in in a parking lot . <eos> <eos> <eos> <eos>
a man is through the snow with snow snow . the . <eos> <eos> <eos> <eos>
a group of people are a someone balcony on a balcony . <eos> <eos> <eos> <eos>
a street of a street lined with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt sings singing into a microphone . <eos> <eos> <eos> <eos>
men men look looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in water water under a bridge . <eos> <eos> <eos> <eos>
a looking at a leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her way . <eos> <eos> <eos>
a dancer in a red suit is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two two . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people are running through track around a track track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the towards the scenery landscape . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on at to board . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice in a store . <eos> <eos> <eos> <eos> <eos>
a classroom class in taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses by . . <eos> <eos> <eos> <eos> <eos>
a woman in a <unk> is being <unk> by <unk> . <eos> <eos> <eos> <eos> <eos>
