a group of police officers is standing in a <unk> . <eos>
a young woman is doing bubbles in a forest <eos> <eos> <eos>
people in the street in a party party . <eos> <eos> <eos>
a street street in a people in the . <eos> <eos> <eos>
two people playing a game in each other . <eos> <eos> <eos>
workers workers in in a building in front . <eos> <eos> <eos>
people are a city in into the city . <eos> <eos> <eos>
a girl is to for catch a hand . <eos> <eos> <eos>
a man and a playing a game outside . <eos> <eos> <eos>
a of a sitting around a sitting to a <eos> <eos> <eos>
a yellow car is on a snowy hill <eos> <eos> <eos> <eos>
a large of a woman with red red . <eos> <eos> <eos>
a little girl is outside a body outside . <eos> <eos> <eos>
a climbing the are to the at the . <eos> <eos> <eos>
a man doing on on a black house . <eos> <eos> <eos>
several soccer are in a game game . <eos> <eos> <eos> <eos>
a vendor vendor on on the street . <eos> <eos> <eos> <eos>
a are a sunny beautiful day . . <eos> <eos> <eos> <eos>
two men are outside outside outside outside outside . <eos> <eos> <eos>
two black black stand standing next a black . <eos> <eos> <eos>
a group of men in a play music . <eos> <eos> <eos>
the play playing on field on a field . <eos> <eos> <eos>
a man and a are on a bench . <eos> <eos> <eos>
a man in a baby in a chair . <eos> <eos> <eos>
two young boys boys are against each other in <eos> <eos> <eos>
people in a store shop <eos> <eos> <eos> a <eos> <eos> <eos>
a riding down a ramp on a ramp . <eos> <eos> <eos>
two people are in in in a pool . <eos> <eos> <eos>
a group of people running in marathon in . <eos> <eos> <eos>
two brown dogs are in a green area . <eos> <eos> <eos>
two men in red costumes are the arts . <eos> <eos> <eos>
a group of people who in a restaurant . <eos> <eos> <eos>
two women are a picture on a camera . <eos> <eos> <eos>
four children are on a bridge and are . <eos> <eos> <eos>
four people are on on the amusement park <eos> <eos> <eos> <eos>
a woman and a boy are a little . <eos> <eos> <eos>
a bride and groom bride during their wedding party <eos> <eos> <eos>
a group people performing performing performing on stage . <eos> <eos> <eos>
a lone skier is to to large rock . <eos> <eos> <eos>
a man and a are at the beach . <eos> <eos> <eos>
an man is a old car car car . <eos> <eos> <eos>
people are their <unk> <unk> <unk> . . <eos> <eos> <unk> <unk>
workers on a <unk> , a <unk> . <eos> <eos> <eos> <eos>
girls in black playing playing soccer . . <eos> <eos> <eos> <eos>
two boys playing a game with a . <eos> <eos> <eos> <eos>
a in a is a house while he <eos> <eos> <eos> <eos>
a boy in brown a on a floor <eos> <eos> <eos> <eos>
a man in a the distance near a <unk> . . <eos>
a woman in a blue shirt is riding a bike . <eos>
two two walking men walking down a city city street . <eos>
a man in a white coat is doing the . . <eos>
a woman in a blue shirt plays playing a instrument . <eos>
a brown brown brown dog is running off the water . <eos>
three men are walking down a mountain . the road . <eos>
construction workers standing on a of a building of a . <eos>
a woman standing in front of a and smiling . <eos> <eos>
a woman woman is working on a project . . <eos> <eos>
three men men in white jumping in the air . <eos> <eos>
a man is in front of a yellow wall . <eos> <eos>
a woman is taking a picture with her camera . <eos> <eos>
a woman working on the <unk> . the floor . <eos> <eos>
two men wearing <unk> are <unk> <unk> york <unk> . <eos> <eos>
two people looking at a in a window . . <eos> <eos>
a young child plays playing in a colorful . . <eos> <eos>
several people are walking a cigarette near a empty . <eos> <eos>
a guy in running through from a black bull . <eos> <eos>
a black dog jumps jumping over a grassy object . <eos> <eos>
the white and brown dog runs through the grass . <eos> <eos>
men in white uniforms are dancing their their hands . <eos> <eos>
a person in his the boat on the water . <eos> <eos>
a young girl running through a in a park . <eos> <eos>
a man is a desk is is using a phone <eos> <eos>
a brown dog runs running through a black dog . <eos> <eos>
a group of men in riding in in a truck <eos> <eos>
a blond is a in smiling a of a glass . <eos>
two people jump jumping down the top of a mountain . <eos>
a police officer wearing a uniform carrying a <unk> . of <eos>
a man is a a woman . woman . . <eos> <eos>
an older couple couple in their are their house . <eos> <eos>
a skateboarder in a suit suit is performing a trick <eos> <eos>
a small brown dog runs running through the grass . <eos> <eos>
a dog runs through the grass . the camera . <eos> <eos>
five band of a band play playing a band . <eos> <eos>
a ice of to make a of a tent . <eos> <eos>
a child is getting ready to catch a book . <eos> <eos>
a soccer is to be to a train . . <eos> <eos>
a <unk> worker is for his son to . <eos> <eos> <eos>
children in pulled in in a glass . . <eos> <eos> <eos>
a red is on a road road road . <eos> <eos> <eos>
a woman in performing in a uniform . . <eos> <eos> <eos>
a man and two children walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a stream stream <eos> <eos> <eos>
three men are in a blue blue car . <eos> <eos> <eos>
three men in costumes together together hands together . <eos> <eos> <eos>
a teenage boy rides a bike rides a . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a trick is doing a trick in the . <eos> <eos> <eos>
a woman in a plays a guitar guitar . <eos> <eos> <eos>
two women are at of the in . . <eos> <eos> <eos>
a girl is a dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people are down the park . <eos> <eos> <eos>
a young man man is into a microphone . <eos> <eos> <eos>
several people are standing near a . the . <eos> <eos> <eos>
two men in baseball baseball baseball playing baseball . <eos> <eos> <eos>
a baby baby is smiling at another child . <eos> <eos> <eos>
a woman playing a violin on her violin . <eos> <eos> <eos>
a person in a jump is a . . <eos> <eos> <eos>
four young children play with children children . <eos> <eos> <eos> <eos>
two young walk down a urban street . <eos> <eos> <eos> <eos>
people are in a fountain . the . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting on hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway train . <eos> <eos> <eos> <eos>
two men are around a grill vehicle . <eos> <eos> <eos> <eos>
two children dancing in a dance . . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man is a on a cart . <eos> <eos> <eos> <eos>
two little girls are through the middle in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange outfit outside outside . <eos> <eos> <eos>
two people stand outside front of a building . <eos> <eos> <eos>
a young girl standing in a train area . <eos> <eos> <eos>
two dogs are running in running in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two small <unk> to two small . <eos> <eos> <eos>
a little girl girl holds holding a <unk> . <eos> <eos> <eos>
a young girl swims swimming in a pool . <eos> <eos> <eos>
a man man is sitting with his hands . <eos> <eos> <eos>
several people in in a body of water . <eos> <eos> <eos>
the brown dog carries carrying a black dog . <eos> <eos> <eos>
a group of cheerleaders performing performing a <unk> . <eos> <eos> <eos>
three men are in a race race . <eos> <eos> <eos> <eos>
boys <unk> head <unk> in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a bench bench . <eos> <eos> <eos> <eos>
three three children are in a room . <eos> <eos> <eos> <eos>
two children playing on a trampoline . . <eos> <eos> <eos> <eos>
<unk> <unk> <unk> getting in a concert . <eos> <eos> <eos> <eos>
a group of in a classroom area . <eos> <eos> <eos> <eos>
a <unk> of <unk> playing play guitar . <eos> <eos> <eos> <eos>
a <unk> of standing in the <unk> . <eos> <eos> <eos> <eos>
two two of two men are the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant in at at a restaurant . <eos> <eos> <eos> <eos>
a group performing four performing a concert . <eos> <eos> <eos> <eos>
a dog running through the snow . . <eos> <eos> <eos> <eos>
a small dog jumping down a street . <eos> <eos> <eos> <eos>
four women with in in costumes costumes . <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride with with with . . . .
a girl with doing with other . <eos> <eos> <eos> <eos> <eos>
a child doing doing <eos> the <unk> <eos> <eos> <eos> <eos> <eos>
men men in in a parade . <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in a uniforms dancing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with a . <eos> <eos> <eos> <eos> <eos>
a artist working on a ice cream <eos> <eos> <eos> <eos> <eos>
children and and children in the . <eos> <eos> <eos> <eos> <eos>
the men are in the game . <eos> <eos> <eos> <eos> <eos>
a man is into the water . <eos> <eos> <eos> <eos> <eos>
a skateboarding tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> performing the day . the day . <eos> <eos> <eos>
a man works working on a construction site . <eos> <eos> <eos>
the man is the on on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking past in another front . <eos> <eos> <eos>
the <unk> are in front of the <unk> . <eos> <eos> <eos>
a man <unk> a rock climbing a rock climbing <eos> <eos> <eos>
a man is out of a building . <eos> <eos> <eos> <eos>
two men are in a a park . <eos> <eos> <eos> <eos>
a crowd in with with the crowd . <eos> <eos> <eos> <eos>
a boy is to catch a ball <eos> <eos> <eos> <eos> <eos>
young people are in in a game . <eos> <eos> <eos> <eos>
a adult is in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at a event . <eos> <eos> <eos> <eos>
two small are running through the snow . <eos> <eos> <eos> <eos>
a man in a restaurant . a . <eos> <eos> <eos> <eos>
three dogs play playing in the water . <eos> <eos> <eos> <eos>
three horses are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are playing up the kind <eos> <eos> <eos> <eos> <eos>
a bird is over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many many . <eos> <eos> <eos> <eos> <eos>
a group playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three dogs dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is doing a trick . <eos> <eos> <eos> <eos> <eos>
a are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people walking down a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a woman woman with a tank shirt top is holding a fishing <eos> <eos> <eos> <eos>
two women are walking and the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> race is on on a <unk> in the water . <eos> <eos> <eos> <eos>
a man is eating a <unk> in front of a train . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag . a blue . <eos> <eos> <eos> <eos>
people are sitting by another sort while another person sits by . <eos> <eos> <eos> <eos>
a in a walking the walking walking down a busy street . <eos> <eos> <eos> <eos>
two bicyclists are the street on a sunny day day . . <eos> <eos> <unk> <unk>
a large group of people watching a large are a stage . <eos> <eos> <eos> <eos>
a woman with a hair and a man in a uniform . <eos> <eos> <eos> <eos>
a black dog is with another dog on a field on . <eos> <eos> <eos> <eos>
a little girl in pink pink sweater is with with toys . <eos> <eos> <eos> <eos>
a child sitting on his cellphone in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and are . wall wall . <eos> <eos> <eos> <eos>
a child standing next a small and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and hat is at the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are about and players a football . . <eos> <eos> <eos>
a man and a woman are performing <unk> a in a party . <eos> <eos> <eos>
a man in a white shirt plays the violin on the street . <eos> <eos> <eos>
people are to of in a <unk> <unk> . the <unk> <unk> . <eos> <eos> <eos>
a man in a coat talking on his cellphone . the street . <eos> <eos> <eos>
a person wearing in a yellow suit costume in a yellow area . <eos> <eos> <eos>
a man man man posing a hair man in in the ocean . <eos> <eos> <eos>
a child is a blue sign with a blue <unk> . it . <eos> <eos> <eos>
a brown and white and and white dog , in a tree . <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothes does riding a beach on the beach . <eos> <eos> <eos>
a man and a woman are next standing next to a tree . <eos> <eos> <eos>
a man and two women are shorts are are down the street . <eos> <eos> <eos>
a white and yellow and and and a blue and yellow ramp . <eos> <eos> <eos>
a child is jumping a trick on on on on a trampoline . <eos> <eos> <eos>
a <unk> in in is in front of a <unk> colored . . <eos> <eos> <eos>
an older man is walking a red dog with a red dog . <eos> <eos> <eos>
a young boy boy is using with large with a large white . <eos> <eos> <eos>
two children children in a attire are dancing a dance . . <eos> <eos> <eos> <eos>
two dogs run through a field looking through a field field . <eos> <eos> <eos> <eos>
a man man wearing in a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a down a busy street . <eos> <eos> <eos> <eos>
people people are gathered their food food to their their . . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green and yellow and . <eos> <eos> <eos> <eos>
a white in a white shirt is in at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into his microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are in in the snow with their heads . . <eos> <eos> <eos> <eos>
a older man sits at a a table . a table . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone outside the middle . them . <eos> <eos> <eos> <eos>
a woman standing a large camera on standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a concert event . <eos> <eos> <eos> <eos>
a boy in a red shirt playing to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water boat in in the water . <eos> <eos> <eos> <eos>
a couple taking hikers posing a picture for take a break . <eos> <eos> <eos> <eos>
a is at while a is talking into the a bar . <eos> <eos> <eos> <eos>
four young <unk> <unk> by <unk> of them people by the . <eos> <eos> <unk> <unk>
a hiker posing for a picture in a outdoor . . . <eos> <eos> <eos> <eos>
a child who is wearing in a in wearing . <unk> . <eos> <eos> <eos> <eos>
a police is the police on the road of the road . <eos> <eos> <eos> <eos>
the players for to make the a a game . . <eos> <eos> <eos> <eos> <eos>
the boy is his his father in his <unk> helmet . <eos> <eos> <eos> <eos> <eos>
a woman is in a wooden in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are working pulled from working . . . . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is towards looking down . <eos> <eos> <eos> <eos> <eos>
a man in in a <unk> , several <unk> several . <eos> <eos> <unk> <unk> <unk>
two people sitting on the bench bench , , the . <eos> <eos> <eos> <eos> <eos>
a man playing his on '' <unk> '' his <unk> . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in snow in in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children making posing in their in . <eos> <eos> <eos> <eos> <eos>
men men performing in tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a are a at the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling while they walk up around <eos> <eos> <eos> <eos> <eos> <eos>
this football players is red and and red uniforms . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the wave of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , playing out the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are a team are to a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding a the . the blue . <eos> <eos> <eos> <eos> <eos>
a man is being while being a a truck . . <eos> <eos> <eos> <eos> <eos>
a wearing a shirt shirt working in a <unk> . . <eos> <eos> <eos> <eos> <eos>
a man doing a sort of the <unk> with a . <eos> <eos> <eos> <eos> <eos>
a boy with a park running running in a park . <eos> <eos> <eos> <eos> <eos>
a group of musicians are sitting at a outdoor event . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat plays in a striped . <eos> <eos> <eos> <eos> <eos>
a walking down the snow in walking a hill hill . <eos> <eos> <eos> <eos> <eos>
a walks as as as as people watch on the . <eos> <eos> <eos> <eos> <eos>
a band plays in bar in in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy with a is on the bench . shoulders . <eos> <eos> <eos> <eos> <eos>
people people around playing around the table . a . <eos> <eos> <eos> <eos> <eos> <eos>
two race are in in race in in race . <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl wearing a <unk> with <eos> <eos> <eos> <eos> <eos> <eos>
a in a shirt doing bubbles in a . . <eos> <eos> <eos> <eos> <eos> <eos>
there are construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two people are down the street while the while talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a <unk> doing doing a competition in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is a to catch a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy is his brown and green shirts of . <eos> <eos> <eos> <eos> <eos>
a man holds holding his metal metal on his arm . <eos> <eos> <eos> <eos> <eos>
a helmet with with through a wooden in the woods . <eos> <eos> <eos> <eos> <eos>
an older man sits on his <unk> on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking together talking together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair being by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black sweater <unk> is <unk> a a <eos> <eos> <eos> <eos> <eos>
two children are standing to jump on a escalator . . <eos> <eos> <eos> <eos> <eos>
a man holds a older while holding against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are on the wooden floor . their <unk> . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping off jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and are . instruments . <eos> <eos> <eos> <eos> <eos>
two older men with the are are the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a are together on a street street . <eos> <eos> <eos> <eos> <eos>
a woman woman and black walking walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a trick trick . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage in a concert . <eos> <eos> <eos> <eos> <eos>
women in the are play soccer . the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , in a stone water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while jumping . . <eos> <eos> <eos> <eos> <eos>
three young children are around a blue and white blue . <eos> <eos> <eos> <eos> <eos>
a man and a are a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a crowd of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a in a in in the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green is on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an man man in another man a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people riding walking in pictures break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a backpack backpack bag down a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child in a a red ball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are down on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man play stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a ramp , a ramp . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket making making a <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a sunset in in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play another soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running a ball in a soccer game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits along along along the side . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people playing a in white guitar <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman in on <unk> on on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy on on window by a old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room . . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are in a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in the . the water . <eos> <eos> <unk> <unk> <unk> <unk> <unk> <unk>
a group of <unk> are together together on the floor . the <unk> . . <eos>
four dogs play playing and black black and black black dog . playing . . <eos>
a group of girls play playing in a fountain fountain . a fountain . <eos> <eos>
a photographer taking a picture of a picture on a picture of a . <eos> <eos>
the man in the blue shirt is walking with the man in the shirt <eos> <eos>
a skateboarder player in in a green jersey running running . the field . <eos> <eos>
a man is walking a <unk> <unk> in a park in a park . <eos> <eos>
a brunette woman is looking on the sidewalk looking down the road . <eos> <eos> <eos>
a man waits waiting for the dock on the . the dock . <eos> <eos> <eos>
two women sitting on a bench in night <eos> front of a store <eos> <eos> <eos>
people are walking a street outside outside in front of a building . <eos> <eos> <eos>
a man with a chair shirt is is sitting in a chair . <eos> <eos> <eos>
an older man is past a <unk> of a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a street street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men are talking on front of a buildings on the street . <eos> <eos> <eos>
a man looks looking at his of four mouth his . . . <eos> <eos> <eos>
a posing trying her her <unk> her her car . her car . <eos> <eos> <eos>
a in a red coat coat walking past front of a building . <eos> <eos> <eos>
a group group group of people in in front of a camera . <eos> <eos> <eos>
two children are a are the in the edge of a fountain . <eos> <eos> <eos>
a group of three friends are taking to a a house . <eos> <eos> <eos> <eos>
a man is the water near a boat near a water . <eos> <eos> <eos> <eos>
a young male player prepares preparing to to a <unk> . . <eos> <eos> <eos> <eos>
an in a suit is sitting and and holding a <unk> . <eos> <eos> <eos> <eos>
three very of three are riding on a very on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a trampoline . <eos> <eos> <eos> <eos>
a man in a shorts and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls are looking over a <unk> over . <eos> <eos> <eos> <eos>
a group of people people are gathered <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a <unk> . a <unk> <unk> . <eos> <eos> <eos> <eos>
a man walks walking down the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a sand in the sand . <eos> <eos> <eos> <eos>
a man in a rides riding a bike on a track . <eos> <eos> <eos> <eos>
an older man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many <unk> of many <unk> . <eos> <eos> <eos> <eos>
an boy and a older man are a cane talking talking . <eos> <eos> <eos> <eos>
a looking at the woman who is looking on the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog runs running the the small brown dog . <eos> <eos> <eos> <eos>
this is a large large in a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a classroom . of children children . <eos> <eos> <eos> <eos>
a large brown dog is chasing his face in the water . <eos> <eos> <eos> <eos>
a street is the street and <unk> <unk> <unk> . <unk> . <eos> <eos> <eos> <eos>
a person is on a bench in front of a bench . . <eos> <eos> <eos>
a snowboarder jumps jumping into midair air to to the air . . <eos> <eos> <eos>
a group of workers are performing to the the the street . <eos> <eos> <eos> <eos>
a young boy in a is in a a parking lot . <eos> <eos> <eos> <eos>
a man runs in the snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are a someone balcony on a balcony . <eos> <eos> <eos> <eos>
a street of a street street street many buildings walking . . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men look looking at a desk in in a office . <eos> <eos> <eos> <eos>
a group of children play in the water . a water . <eos> <eos> <eos> <eos>
a looking at the other on a train . leaves train . <eos> <eos> <eos> <eos>
a female in in in a red jacket is trying her lap . <eos> <eos> <eos>
a red in a red suit is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is from two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit is surfing a a wave . <eos> <eos> <eos> <eos>
three people run running around red around a red race . <eos> <eos> <eos> <eos> <eos>
a group of young boys running a a stage game . <eos> <eos> <eos> <eos> <eos>
a male looks looking through the in the same . . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting on on on to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag in paper cream a store . <eos> <eos> <eos> <eos> <eos>
a classroom team taking taking a picture of the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest is . a . <eos> <eos> <eos> <eos> <eos>
a woman in a is is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
a man wearing glasses is by pool . a pool . <eos> <eos> <eos> <eos> <eos>
three women are down on the sand towards the sand . <eos> <eos> <eos> <eos> <eos>
a woman is to a young girl with a young . <eos> <eos> <eos> <eos> <eos>
two men are near a wall with a . it . <eos> <eos> <eos> <eos> <eos>
a man in in in a chair . a chair . <eos> <eos> <eos> <eos> <eos>
a dog is teeth to his catch his mouth his . <eos> <eos> <eos> <eos> <eos>
a police horse on a horse horse . a horse . <eos> <eos> <eos> <eos> <eos>
