a group of police officers stands standing in a <unk> . <eos>
a red is down a red road road . <eos> <eos> <eos>
a woman in rollerskating in a uniform outfit . <eos> <eos> <eos>
a man and two children crossing a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits discussing their hands together . <eos> <eos> <eos>
a teenage boy rides a bicycle is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a bicyclist is doing a trick in the . <eos> <eos> <eos>
a woman in white plays a black guitar . <eos> <eos> <eos>
two women are at of many many . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk in the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near a . dusk . <eos> <eos> <eos>
two men in military military uniforms playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her shoulder . <eos> <eos> <eos>
a person on a jump in the . . <eos> <eos> <eos>
four young children play with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the hands <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing in a performance performance . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in leaves leaves in <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in orange orange robe is outside . <eos> <eos> <eos>
two people stand outside front of a building . <eos> <eos> <eos>
a young girl standing in a field field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two small small to a small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man is working with his hands . <eos> <eos> <eos>
several people are in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> performing performing a demonstration . <eos> <eos> <eos>
three men participate in a race . . <eos> <eos> <eos> <eos>
boys how <unk> working in a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a public bench . <eos> <eos> <eos> <eos>
the three children are in a long . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> <unk> performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a wooded area . <eos> <eos> <eos> <eos>
a <unk> of <unk> <unk> play guitar . <eos> <eos> <eos> <eos>
a <unk> of standing in the <unk> . <eos> <eos> <eos> <eos>
two two of two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses are . <eos> <eos> <eos> <eos>
a restaurant street at at night restaurant at <eos> <eos> <eos> <eos>
a group performing four performing a concert . <eos> <eos> <eos> <eos>
a dog running in the snow . . <eos> <eos> <eos> <eos>
a small dog jumping on a street . <eos> <eos> <eos> <eos>
four women with in like colorful costumes . <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride in with with . . . .
a derby taking making with other . <eos> <eos> <eos> <eos> <eos>
a child making making out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in colorful performance during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in formal outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with several . <eos> <eos> <eos> <eos> <eos>
an artist working on a ice sculpture <eos> <eos> <eos> <eos> <eos>
children conversing and conversing in the . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is into the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man asleep the asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child walks walking in of another other . <eos> <eos> <eos>
the male are in front of the <unk> . <eos> <eos> <eos>
a man climbing a rocky climbing a rocky wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men are in a a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a goal <eos> <eos> <eos> <eos> <eos>
young people participate competing in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women smile smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man at a restaurant . a . <eos> <eos> <eos> <eos>
three dogs are playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dance . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up equipment equipment equipment <eos> <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags . <eos> <eos> <eos> <eos> <eos>
a band playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy jumps into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder is doing a trick . <eos> <eos> <eos> <eos> <eos>
they pose posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting down . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is to <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman in a tank tank top is with a mountain bike <eos> <eos> <eos>
two women walk walking on the beach and <unk> and <unk> . <eos> <eos> <eos> <eos>
a <unk> player is being up a foot in the water . <eos> <eos> <eos> <eos>
a man is doing a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray is a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag riding a blue . <eos> <eos> <eos> <eos>
people sit sitting by another sort while another person walks by . <eos> <eos> <eos> <eos>
a in phone walking a suit walking down a busy street . <eos> <eos> <eos> <eos>
two cyclists are the street on a very <unk> day day . <eos> <eos> <eos> <eos>
a large group of people watching a stage on a stage . <eos> <eos> <eos> <eos>
a woman with red-hair hair and a man in uniform uniform uniform <eos> <eos> <eos> <eos>
a black dog is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu is dancing with toys . <eos> <eos> <eos> <eos>
a child sitting on a shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look a wall event . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and a looks towards the right . <eos> <eos> <eos> <eos>
a team of soccer players are standing and <unk> a <unk> . . <eos> <eos> <eos>
a man and a woman are full signs signs at a party . <eos> <eos> <eos>
a man in a white shirt is violin violin on the street . <eos> <eos> <eos>
people shopping to of in a local festival event an local festival . <eos> <eos> <eos>
a man in a coat talking on his cellphone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a man man is swinging in hair hair in in the ocean . <eos> <eos> <eos>
a child is a colorful stage with a colorful drum on it . <eos> <eos> <eos>
a brown and black and white white dog , in in tree in <eos> <eos> <eos>
a boy smiles for the camera sitting a group of children . . <eos> <eos> <eos>
a boy in black clothes does doing a cartwheel on the beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a back flip on on on a trampoline . <eos> <eos> <eos>
a <unk> is is is in front of a <unk> colored structure . <eos> <eos> <eos>
an older man is walking a red dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping with porch with a large broom . <eos> <eos> <eos>
two children children in a costume are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run through a field looking at a indoor field . <eos> <eos> <eos> <eos>
a colorful parade is by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a street a crowded street . <eos> <eos> <eos> <eos>
some people are at the grocery store to their their . . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green scarf yellow scarf . <eos> <eos> <eos> <eos>
a white in a white shirt is at at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their dogs . . <eos> <eos> <eos> <eos>
an indian man sits at a a restaurant table a restaurant . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone looking the center looking them . <eos> <eos> <eos> <eos>
a woman using a large camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts at a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water nets is in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a break for take a break . <eos> <eos> <eos> <eos>
a looks at as woman speaks looking at the a bar . <eos> <eos> <eos> <eos>
four people <unk> <unk> against <unk> of the people by the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a urban landscape landscape . <eos> <eos> <eos> <eos>
a child who is wearing up <unk> in wearing in door . <eos> <eos> <eos> <eos>
a policeman is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players to to make a a a line . . <eos> <eos> <eos> <eos> <eos>
the boy jumps his his karate while a karate . . <eos> <eos> <eos> <eos> <eos>
a woman is out a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are rock climbing rock climbing or . rock . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is down looks down . <eos> <eos> <eos> <eos> <eos>
a man <unk> in his <unk> , several , several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> '' <unk> '' his computer . <eos> <eos> <eos> <eos> <eos>
a child is about about to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing in ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in two faces . <eos> <eos> <eos> <eos> <eos>
men men performing skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child kneeling a by the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk walk on <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red jerseys . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the crest of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , ready out a . <eos> <eos> <eos> <eos> <eos> <eos>
two men are two teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding in the . the bike . <eos> <eos> <eos> <eos> <eos>
a man is inside inside inside a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a purple shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some sort of some show with a . <eos> <eos> <eos> <eos> <eos>
a boy running a mohawk running a in a park . <eos> <eos> <eos> <eos> <eos>
a group of people are sitting at an outdoor outdoor . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down the snow . high a steep hill . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on fire . <eos> <eos> <eos> <eos> <eos>
a band plays at bar in in a bar in in <eos> <eos> <eos> <eos> <eos>
a boy in a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered gathered around the table playing jenga . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in run in a turn in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles in a room . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a project . <eos> <eos> <eos> <eos> <eos> <eos>
two cyclists are the the street while people while talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner <unk> doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to throw a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows his brown collar green collar <unk> . <eos> <eos> <eos> <eos> <eos>
a man holds balancing a metal bowl on his arm . <eos> <eos> <eos> <eos> <eos>
a bicyclist boy in a a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an older man is with his tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair by by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black sweater <unk> is practicing the . <eos> <eos> <eos> <eos> <eos>
two children prepare preparing to make a a elephant . . <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> are on the floor floor of their home . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping and a a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play . instruments . <eos> <eos> <eos> <eos> <eos>
two older men with <unk> are are the sun . . <eos> <eos> <eos> <eos> <eos>
a man and a pose together on a cobblestone street . <eos> <eos> <eos> <eos> <eos>
a woman woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a skateboard trick on a skateboard board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in the volleyball play volleyball in the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing a stone water water water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while wearing . . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd of by a starting of a marathon . <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is a in through the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green snowboarding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an older man in a in a race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and a a a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with backpack backpack backpack backpack down a hiking . <eos> <eos> <eos> <eos> <eos> <eos>
a small child is a a red ball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are down on a grassy . <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man play stage . a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man with a black jacket making making the <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is is a parachute <unk> in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing soccer . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is along , along the shoreline . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are guitar in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is on stringed on on on <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides a window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children gather in large from large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends having together together on the floor together themselves having . . <eos>
four dogs play playing and a black and black black dog . chasing . . <eos>
a group of girls play playing in a fountain fountain . the fountain . <eos> <eos>
a photographer taking a picture of a photographer on a photograph . a . <eos> <eos>
the man in the blue shirt is walking with the man in the shirt <eos> <eos>
a soccer player in in a green jersey running running in the field . <eos> <eos>
a man is walking two small <unk> in a park in a park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the sidewalk . <eos> <eos> <eos>
a man is waiting for the train to arrive . the train . <eos> <eos> <eos>
two women sitting on a bench in night <eos> front of a store <eos> <eos> <eos>
people walk crossing a street lined street in front of a building . <eos> <eos> <eos>
a man with a chair is is a sitting in a chair . <eos> <eos> <eos>
an indian man walks past a <unk> . a <unk> . a . <eos> <eos> <eos>
a woman in a green shirt walks walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking on front of a fashioned on the street . <eos> <eos> <eos>
a man is looking at his of four computer his his . . <eos> <eos> <eos>
a is sewing to her car put her car . her country . <eos> <eos> <eos>
a in red red red coat walking in front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two children sit shirtless are the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the water near a boat near the water . <eos> <eos> <eos> <eos>
a young male player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in an costume is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three three of three are hiking down on snowy snowy . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate . <eos> <eos> <eos> <eos>
a man in a shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls are looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are from <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a clown at a local fair . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a wheelie in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a track . <eos> <eos> <eos> <eos>
an older man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and an older man are a cane talk talking . <eos> <eos> <eos> <eos>
a looking at the woman who is smoking on the sidewalk . <eos> <eos> <eos> <eos>
the large brown dog chases running after the small brown dog . <eos> <eos> <eos> <eos>
this is a large crowded at a large crowded at night . <eos> <eos> <eos> <eos>
two women women talking to a teacher . of children children . <eos> <eos> <eos> <eos>
a large brown dog is shaking his face through the sprinkler . <eos> <eos> <eos> <eos>
a <unk> is the street and <unk> paint paint of paint . <eos> <eos> <eos> <eos>
a person laying on a bench in front of water water . . <eos> <eos> <eos>
a snowboarder jumps jumping in the air near to the air . . <eos> <eos> <eos>
a group of workers listens listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in a is in in a parking lot . <eos> <eos> <eos> <eos>
a man runs in the snow with snow snow . the . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on someone balcony . <eos> <eos> <eos> <eos>
a street of a street view with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt sings singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in the water . a bridge . <eos> <eos> <eos> <eos>
a looking at a leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her way . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit surfs surfing a a wave . <eos> <eos> <eos> <eos>
three people run running in red around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the towards the scenery . . <eos> <eos> <eos> <eos> <eos>
a young boy boy sitting at on at to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a class class in taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses . . . <eos> <eos> <eos> <eos> <eos>
a woman in a <unk> is being <unk> by <unk> by <eos> <eos> <eos> <eos> <eos>
