a group of police officers stands standing in of <unk> . <eos>
a man in a desk office is using the phone <eos> <eos>
a brown dog chases chasing after the black dog . <eos> <eos>
a group of men <unk> <unk> the into a truck <eos> <eos>
a blond drinks blond-hair is drinking out of a drink . <eos>
two people jump jumping on the top of a mountain . <eos>
a police officer in uniform uniform carrying a <unk> . . <eos>
a man happily up a woman . woman . . <eos> <eos>
an indian couple couple in couple are their home . <eos> <eos>
a colorful in a colorful costume is riding a bull <eos> <eos>
a small brown dog is running through the grass . <eos> <eos>
a dog runs through the grass towards the camera . <eos> <eos>
five members of a song members playing a song . <eos> <eos>
a ice is to block a of a tent . <eos> <eos>
a child is getting ready to read a book . <eos> <eos>
a <unk> getting to getting getting a train station . <eos> <eos>
a worker worker waiting for his customer to . <eos> <eos> <eos>
children in <unk> in in a drink . . <eos> <eos> <eos>
a road is on a red road road . <eos> <eos> <eos>
a woman in rollerskating in a trench outfit . <eos> <eos> <eos>
a man and two children walking a street . <eos> <eos> <eos>
a little girl looking over a blue wall . <eos> <eos> <eos>
a young girl walking along a a small stream <eos> <eos> <eos>
three men are a a dark blue car . <eos> <eos> <eos>
three men in suits their their hands together . <eos> <eos> <eos>
a teenage boy on a bike is tricks . <eos> <eos> <eos>
a biker doing a jump in a forest . <eos> <eos> <eos>
a woman holding a black and black dog . <eos> <eos> <eos>
a biker is doing a trick in midair . <eos> <eos> <eos>
a woman in white plays a black guitar . <eos> <eos> <eos>
two women are down of many in . . <eos> <eos> <eos>
a girl is her dog over a hurdle . <eos> <eos> <eos>
a crowd crowd people walk through the park . <eos> <eos> <eos>
a young blond man is into a microphone . <eos> <eos> <eos>
several people are standing near some at dusk . <eos> <eos> <eos>
two men in military military outfits playing baseball . <eos> <eos> <eos>
a baby baby smiles smiling at another child . <eos> <eos> <eos>
a woman playing a piece on her violin . <eos> <eos> <eos>
a person on a jump is the jump . <eos> <eos> <eos>
four young children are with <unk> <unk> . <eos> <eos> <eos> <eos>
two young walk down a incline street . <eos> <eos> <eos> <eos>
people are in a fountain . dusk . <eos> <eos> <eos> <eos>
two men walking down a dirt path . <eos> <eos> <eos> <eos>
girls sitting with hands hands on the lap <eos> <eos> <eos> <eos>
several people standing on a subway platform . <eos> <eos> <eos> <eos>
two men sit around a grill grill . <eos> <eos> <eos> <eos>
two children dancing at a dance show . <eos> <eos> <eos> <eos>
a group of musicians performing performing music . <eos> <eos> <eos> <eos>
a man pulling items on a cart . <eos> <eos> <eos> <eos>
two little girls walk in leaves middle . <eos> <eos> <eos> <eos>
two two are in in the dirt . <eos> <eos> <eos> <eos>
a woman is at a bar bar . <eos> <eos> <eos> <eos>
a man in an orange robe sweeping outside . <eos> <eos> <eos>
two people stand outside front of a building . <eos> <eos> <eos>
a young girl standing in a field field . <eos> <eos> <eos>
two dogs are running and playing in the snow <eos> <eos> <eos>
two large dogs are on a grassy field . <eos> <eos> <eos>
here is two a <unk> to a small . <eos> <eos> <eos>
a little blond girl holds holding a sandwich . <eos> <eos> <eos>
a young girl is swimming in a pool . <eos> <eos> <eos>
a man man sitting working with his hands . <eos> <eos> <eos>
several people are in a body of water . <eos> <eos> <eos>
the brown dog is wearing a black collar . <eos> <eos> <eos>
a group of <unk> <unk> performing a demonstration . <eos> <eos> <eos>
three men participate in a race race . <eos> <eos> <eos> <eos>
boys how work showing to a arts . <eos> <eos> <eos> <eos>
a baby sitting on a blue <unk> . <eos> <eos> <eos> <eos>
a woman sitting on a public bench . <eos> <eos> <eos> <eos>
the three children are in a long . <eos> <eos> <eos> <eos>
two children playing on a jungle gym . <eos> <eos> <eos> <eos>
<unk> performs performs performing at a concert . <eos> <eos> <eos> <eos>
a group of in a cluttered area . <eos> <eos> <eos> <eos>
a <unk> of <unk> men play guitar . <eos> <eos> <eos> <eos>
a <unk> of standing at the <unk> . <eos> <eos> <eos> <eos>
two two on two men on the . <eos> <eos> <eos> <eos>
two little girls in blue dresses laughing . <eos> <eos> <eos> <eos>
a restaurant in at at night restaurant at <eos> <eos> <eos> <eos>
a group performing four a a concert . <eos> <eos> <eos> <eos>
a dog running through deep snow . . <eos> <eos> <eos> <eos>
a small dog jumping in a street . <eos> <eos> <eos> <eos>
four women with up like <unk> costumes with <eos> <eos> <eos> <eos>
a man in a gray shirt is . <eos> <eos> <eos> <eos>
four men standing near a yellow car . <eos> <eos> <eos> <eos>
children are in in ride ride ride with . . . .
a derby girl practicing with other . <eos> <eos> <eos> <eos> <eos>
a child making snowboarding out <unk> <unk> <eos> <eos> <eos> <eos> <eos>
men men men in colorful performance during <eos> <eos> <eos> <eos> <eos>
a worker is a a tree . <eos> <eos> <eos> <eos> <eos>
women in business outfits singing together . <eos> <eos> <eos> <eos> <eos>
several girls are playing with the . <eos> <eos> <eos> <eos> <eos>
an artist working on a ice sculpture . <eos> <eos> <eos> <eos>
children and and conversing in the . <eos> <eos> <eos> <eos> <eos>
the men are during the game . <eos> <eos> <eos> <eos> <eos>
a man is through the water . <eos> <eos> <eos> <eos> <eos>
a doing tricks on a skateboard <eos> <eos> <eos> <eos> <eos> <eos>
<unk> <unk> <unk> the day day the day . <eos> <eos> <eos>
a man is working on a construction site . <eos> <eos> <eos>
the man asleep asleep asleep on the couch . <eos> <eos> <eos>
a man in a green jacket smiles smiling . <eos> <eos> <eos>
a child is walking by of another other child <eos> <eos> <eos>
the bride are on front of the <unk> . <eos> <eos> <eos>
a man climbing a rocky climbing a rock wall <eos> <eos> <eos>
a man is out of a laundromat . <eos> <eos> <eos> <eos>
two men smoking in a a park . <eos> <eos> <eos> <eos>
a singer singing with with the crowd . <eos> <eos> <eos> <eos>
a boy is to score a goal <eos> <eos> <eos> <eos> <eos>
young people participate competing in a game . <eos> <eos> <eos> <eos>
a swimmer swimming in a pool pool . <eos> <eos> <eos> <eos>
a child sitting on a rock . . <eos> <eos> <eos> <eos>
two women are smiling at an event . <eos> <eos> <eos> <eos>
two poodles are running in the snow . <eos> <eos> <eos> <eos>
a man at a restaurant setting a . <eos> <eos> <eos> <eos>
three dogs are playing in the water . <eos> <eos> <eos> <eos>
three jockeys are a during a race . <eos> <eos> <eos> <eos>
people are dancing and dancing . . . <eos> <eos> <eos> <eos>
a person is riding a dirt bike . <eos> <eos> <eos> <eos>
a young skier looks at the camera . <eos> <eos> <eos> <eos>
two men are <unk> up equipment equipment equipment equipment <eos> <eos> <eos>
a bird flies over the water . <eos> <eos> <eos> <eos> <eos>
a person is carrying many bags . <eos> <eos> <eos> <eos> <eos>
a band playing on a sidewalk . <eos> <eos> <eos> <eos> <eos>
three dogs playing in the snow . <eos> <eos> <eos> <eos> <eos>
a young boy is into the . <eos> <eos> <eos> <eos> <eos>
two girls walking down the street . <eos> <eos> <eos> <eos> <eos>
three small dogs are something something . <eos> <eos> <eos> <eos> <eos>
a boy is a swing . <eos> <eos> <eos> <eos> <eos> <eos>
a group of people are running . <eos> <eos> <eos> <eos> <eos>
the woman is holding a violin . <eos> <eos> <eos> <eos> <eos>
a snowboarder does doing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting . . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is for for <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman in a tank tank top is holding a mountain bike <eos> <eos> <eos>
two women walk walking on the beach and <unk> and carrying . <eos> <eos> <eos> <eos>
a <unk> catamaran is being up a foot in the water . <eos> <eos> <eos> <eos>
a man is doing a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray is a gray jacket rides a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag . a scooter . <eos> <eos> <eos> <eos>
people are sitting between some kind as another person walks by . <eos> <eos> <eos> <eos>
a in phone walking a suit walking down busy busy street . <eos> <eos> <eos> <eos>
two bicyclists are the street on a very day day . . <eos> <eos> <eos> <eos>
a large group of people watching a stage are stage stage . <eos> <eos> <eos> <eos>
a woman with purple hair and a man in uniform uniform uniform <eos> <eos> <eos> <eos>
a black poodle is with another dog on a field field . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu is dancing with hoop . <eos> <eos> <eos> <eos>
a child sitting on his shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look a wall event . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a sword . . <eos> <eos> <eos> <eos>
a person wearing a hat and scarf looks towards the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are standing and have a dance . . <eos> <eos> <eos>
a man and a woman are signs signs signs at a party party <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people browsing to the at a local local event a local local . <eos> <eos> <eos>
a man in a coat talking on his phone on the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a long-haired man with swinging a hair hair in in the ocean . <eos> <eos> <eos>
a child is a colorful stage with a colorful drum on it . <eos> <eos> <eos>
a brown and black and and white dog , on in tree . <eos> <eos> <eos>
a boy smiles for the camera in a group of children . . <eos> <eos> <eos>
a boy in black clothing does doing a cartwheel on the beach . <eos> <eos> <eos>
a man and a woman are standing standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts walk walk down the street . <eos> <eos> <eos>
a white and white and and and a blue and blue ramp . <eos> <eos> <eos>
a child does doing a back flip on jumping on a trampoline . <eos> <eos> <eos>
a <unk> in is is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a red dog with a red leash . <eos> <eos> <eos>
a young white boy is sweeping with patio with a large broom . <eos> <eos> <eos>
two children children in costume attire are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run in a field looking at a indoor frisbee . <eos> <eos> <eos> <eos>
a colorful parade is by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl runs down a brick a brick street . <eos> <eos> <eos> <eos>
black people are at the grocery store to their their are . <eos> <eos> <eos> <eos>
a woman is standing and wearing a green scarf yellow scarf . <eos> <eos> <eos> <eos>
a female in a white shirt is customers at a restaurant . <eos> <eos> <eos> <eos>
a man sings singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their mouths . . <eos> <eos> <eos> <eos>
an indian man sits at a a restaurant table a restaurant . <eos> <eos> <eos> <eos>
a large black dog is along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone looking the center watching them . <eos> <eos> <eos> <eos>
a woman using a large camera standing standing in the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts at a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play the guitar . <eos> <eos> <eos> <eos>
a boat with people and water belongings is in the water . <eos> <eos> <eos> <eos>
a couple of hikers taking a break from take a break . <eos> <eos> <eos> <eos>
a looks at as the speaks talking at the a bar . <eos> <eos> <eos> <eos>
four people <unk> <unk> up <unk> of the people by the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a arid landscape landscape . <eos> <eos> <eos> <eos>
a child who is dressed up the is wearing the door . <eos> <eos> <eos> <eos>
a police is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players for to make the a a game . . <eos> <eos> <eos> <eos> <eos>
the boy is his his karate while a karate . . <eos> <eos> <eos> <eos> <eos>
a woman is out a telescope in the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are rock pulled rock climbing or . hiking . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is and looks down . <eos> <eos> <eos> <eos> <eos>
a man in in his <unk> , several , several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , during the . <eos> <eos> <eos> <eos> <eos>
a man playing a <unk> <unk> <unk> <unk> his computer . <eos> <eos> <eos> <eos> <eos>
a child is about about to go in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women with standing with ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children are posing in each faces . <eos> <eos> <eos> <eos> <eos>
men men skateboarding skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and child are a on the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and her smiling as they walk down . <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red helmets . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on a crest of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , hanging out the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are two teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a riding a helmet riding traffic traffic traffic traffic traffic . <eos> <eos> <eos> <eos> <eos>
a man is being inside inside a a <unk> truck . <eos> <eos> <eos> <eos> <eos>
a wearing a <unk> shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some sort of musical show with a . <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk running a in a park . <eos> <eos> <eos> <eos> <eos>
a group of workers are sitting at an outdoor venue . <eos> <eos> <eos> <eos> <eos>
a small in jeans hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down deep snow covered down the steep incline . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on fire . <eos> <eos> <eos> <eos> <eos>
a rock plays the bar bar in a bar in . <eos> <eos> <eos> <eos> <eos>
a boy in a is on a woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered gathered around the table playing jenga . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in run in in race in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles blowing a room . <eos> <eos> <eos> <eos> <eos> <eos>
there are construction workers working on on a construction . <eos> <eos> <eos> <eos> <eos> <eos>
two bicyclists in the the street while the while talking . <eos> <eos> <eos> <eos> <eos>
a young man is skateboarding on a skateboard wall wall . <eos> <eos> <eos> <eos> <eos>
a runner runner doing a runner in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to kick a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows his brown and green collar <unk> . <eos> <eos> <eos> <eos> <eos>
a man holds balancing a metal ball on his arm . <eos> <eos> <eos> <eos> <eos>
a cyclist boy in in a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits with a tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having together together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair getting by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> with a black hoodie hoodie is giving the the <eos> <eos> <eos> <eos> <eos>
two children are preparing to ride a a elephant . . <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the hardwood floor in their home . <eos> <eos> <eos> <eos> <eos>
a white dog dog is jumping and jumping a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play their instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are outside the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a pose together on a brick street . <eos> <eos> <eos> <eos> <eos>
a white woman and black man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a skateboard board . <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in bikinis are play volleyball in the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing water stone water water water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while wearing pins . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd is by the marathon of a marathon line <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is leash is through the in the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green snowboarding on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall and taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an old man in a in athletic race race . <eos> <eos> <eos> <eos> <eos> <eos>
people and enjoy their a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a red backpack bag back a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child swings a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are around on lawn grassy of <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man on stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket jacket making <unk> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a person person is in a parachute tree . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing football . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits alone along along the shoreline . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people playing guitar that white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman is on string on on at <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides an <unk> by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms sit on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are in the washing large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends having together together on the floor . themselves company . . <eos>
four dogs are playing and a black and a black dog . walking away . <eos>
a group of girls play playing in a fountain fountain . the fountain . <eos> <eos>
a photographer taking a picture of a photographer on a <unk> of a . <eos> <eos>
the man in the blue shirt is walking with the man in red shirt <eos> <eos>
a soccer player in in a green jersey running running out the field . <eos> <eos>
a man is walking two small <unk> in a park through the park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man is waiting for the train to arrive . the train . <eos> <eos> <eos>
two women sitting on a bench outside night outside front of a store <eos> <eos> <eos>
people are crossing a street lined street outside front of a building . <eos> <eos> <eos>
a man with a name badge is is sitting in a chair . <eos> <eos> <eos>
an indian man walks past a temple of the temple . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men talk talking in front of a stairway on the street . <eos> <eos> <eos>
a man looks looking at four of four computer his his . . <eos> <eos> <eos>
a is sewing to her 's be her car in her country . <eos> <eos> <eos>
a in a red red coat walking past front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two children are shirts are the by the edge of a fountain . <eos> <eos> <eos>
a group of three friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the wheel near a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in asian costume is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three three of three are hiking on on snowy on . . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate . <eos> <eos> <eos> <eos>
a man in a t-shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are from <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a local at a local local . <eos> <eos> <eos> <eos>
a man walks walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a wheelie in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a trail . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful decorations . <eos> <eos> <eos> <eos>
an boy and an old man are a cane are talking . <eos> <eos> <eos> <eos>
a looking at a woman who is smoking on the sidewalk . <eos> <eos> <eos> <eos>
the big brown dog chases chasing after the small brown dog . <eos> <eos> <eos> <eos>
this is a crowded crowded at a large city at night . <eos> <eos> <eos> <eos>
two women women talking to a teacher . of children children . <eos> <eos> <eos> <eos>
a large brown dog is shaking his face through the sprinkler . <eos> <eos> <eos> <eos>
a <unk> is the street is <unk> <unk> <unk> <unk> <unk> . <eos> <eos> <eos> <eos>
a person laying on a bench in front of the water . . <eos> <eos> <eos>
a snowboarder is jumping into the air near to the air . . <eos> <eos> <eos>
a group of workers listens listening to a the a <unk> . <eos> <eos> <eos> <eos>
a young boy in a is in through a parking lot . <eos> <eos> <eos> <eos>
a man is through the snow with snow snow . snow . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on someone balcony . <eos> <eos> <eos> <eos>
a street of a street lined with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt sings singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children are in the water . a bridge . <eos> <eos> <eos> <eos>
a looking at the tree on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her way . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of is two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit surfs surfing a a wave . <eos> <eos> <eos> <eos>
three people run running in red around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier looks looking at the towards the scenery landscape . <eos> <eos> <eos> <eos> <eos>
a young indian boy sitting on on at to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag of ice cream a store . <eos> <eos> <eos> <eos> <eos>
a class class class taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses by . . <eos> <eos> <eos> <eos> <eos>
