a group of police officers stands standing in a <unk> . <eos>
a snowboarder is performing a trick . <eos> <eos> <eos> <eos> <eos>
they are posing for a picture . <eos> <eos> <eos> <eos> <eos>
two people crossing across a street . <eos> <eos> <eos> <eos> <eos>
three women sitting and sitting and . <eos> <eos> <eos> <eos> <eos>
a artist is painting outside . <eos> <eos> <eos> <eos> <eos> <eos>
a man is for <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a smiling woman in a tank tank top stands holding a mountain bike <eos> <eos> <eos>
two women are walking on the beach carrying shopping and carrying . <eos> <eos> <eos> <eos>
a <unk> worker on being up a foot in the water . <eos> <eos> <eos> <eos>
a man is giving a presentation in front of an public . <eos> <eos> <eos> <eos>
a man in a gray in a gray jacket is a . <eos> <eos> <eos> <eos>
a man holding a small child who is carrying a backpack . <eos> <eos> <eos> <eos>
a blond blond woman with a blue bag riding a scooter . <eos> <eos> <eos> <eos>
people are sitting between the <unk> while another person walks by . <eos> <eos> <eos> <eos>
a in phone walking a suit walking down busy busy street . <eos> <eos> <eos> <eos>
two bicyclists are the street on a day <unk> day . . <eos> <eos> <eos> <eos>
a large group of people watching a stage are a stage . <eos> <eos> <eos> <eos>
a woman with purple hair and a man in a uniform uniform <eos> <eos> <eos> <eos>
a black poodle is with another dog on a grassy grass . <eos> <eos> <eos> <eos>
a little girl in pink pink tutu is dancing with chopsticks . <eos> <eos> <eos> <eos>
a child sitting on his shoulders in shoulders in a crowd . <eos> <eos> <eos> <eos>
two girls are near a wall and look a wall event . <eos> <eos> <eos> <eos>
a child standing next a stroller and holding a small . . <eos> <eos> <eos> <eos>
a person wearing a hat and scarf looks to the right . <eos> <eos> <eos> <eos>
a soccer of soccer players are conversing and talking a <unk> . . <eos> <eos> <eos>
a man and a woman are signs signs signs at a protest party <eos> <eos> <eos>
a man in a white shirt is the violin on the street . <eos> <eos> <eos>
people browsing to the in a local local event a local local event <eos> <eos> <eos>
a man in a coat talking on his phone in the street . <eos> <eos> <eos>
a person dressed in a yellow suit costume in a public place . <eos> <eos> <eos>
a long-haired man man swinging a hair hair in in the ocean . <eos> <eos> <eos>
a child is a colorful stage with a colorful decorations on it . <eos> <eos> <eos>
a brown and black and and white dog , on in tree in <eos> <eos> <eos>
a boy smiles for the camera in a group of children . . <eos> <eos> <eos>
a boy in black clothing does doing a cartwheel on the beach . <eos> <eos> <eos>
a man and a woman are to standing next to a tree . <eos> <eos> <eos>
a man and two women in shorts are walk down the street . <eos> <eos> <eos>
a white and white and and down a blue and blue ramp . <eos> <eos> <eos>
a child does doing a flip flip on jumping on a trampoline . <eos> <eos> <eos>
a <unk> suit is is in front of a <unk> colored structure . <eos> <eos> <eos>
an old man is walking a brown dog with a red leash . <eos> <eos> <eos>
a young boy boy is sweeping with patio with a broom broom . <eos> <eos> <eos>
two indian children in traditional attire are dance a dance dance . <eos> <eos> <eos> <eos>
two dogs run in a field looking at a unseen frisbee . <eos> <eos> <eos> <eos>
a colorful parade is by a man wearing a red flag . <eos> <eos> <eos> <eos>
a little asian girl is down a on a crowded street . <eos> <eos> <eos> <eos>
black people are at the grocery store to buy their are . <eos> <eos> <eos> <eos>
a woman is standing and is a green scarf yellow scarf . <eos> <eos> <eos> <eos>
a white in a white shirt is food at a restaurant . <eos> <eos> <eos> <eos>
a man is singing into a microphone while his band plays . <eos> <eos> <eos> <eos>
two dogs are lying in the snow with their mouths . . <eos> <eos> <eos> <eos>
an indian man sits at a a restaurant table a restaurant . <eos> <eos> <eos> <eos>
a large black dog runs along a fence in the grass . <eos> <eos> <eos> <eos>
a crowd is outside looking someone looking the center watching them . <eos> <eos> <eos> <eos>
a woman using a large camera standing standing on the street . <eos> <eos> <eos> <eos>
a group of people in blue shirts are a sporting event . <eos> <eos> <eos> <eos>
a boy in a red shirt trying to play guitar guitar . <eos> <eos> <eos> <eos>
a boat with people and water belongings in in the water . <eos> <eos> <eos> <eos>
a couple taking hikers taking a break from take a picture . <eos> <eos> <eos> <eos>
a is at as woman speaks talking at the a bar . <eos> <eos> <eos> <eos>
four young protesting protesting against <unk> <unk> the <unk> being the . <eos> <eos> <eos> <eos>
a hiker posing for a picture in a arid landscape landscape . <eos> <eos> <eos> <eos>
a child who is dressed up <unk> in wearing in door in <eos> <eos> <eos> <eos>
a police is a vehicle on the side of the road . <eos> <eos> <eos> <eos>
the players are to make into a a game . . <eos> <eos> <eos> <eos> <eos>
the boy jumps his his karate while karate karate in . <eos> <eos> <eos> <eos> <eos>
a woman is out a telescope of the woods . <eos> <eos> <eos> <eos> <eos> <eos>
people are rock rock rock rock or . rock . <eos> <eos> <eos> <eos> <eos> <eos>
a woman wearing a blue uniform is and looks down . <eos> <eos> <eos> <eos> <eos>
a man in in his bedroom , several , several . <eos> <eos> <eos> <eos> <eos>
two people sitting on a cement bench , . the . <eos> <eos> <eos> <eos> <eos>
a man playing his <unk> <unk> <unk> <unk> his computer . <eos> <eos> <eos> <eos> <eos>
a child is about on to <unk> in a <unk> . <eos> <eos> <eos> <eos> <eos>
two women are standing with ski poles in the snow . <eos> <eos> <eos> <eos> <eos>
a mother and her children pose posing in her faces of <eos> <eos> <eos> <eos> <eos>
men men performing skateboarding tricks in a skate park . <eos> <eos> <eos> <eos> <eos> <eos>
a woman and a are on on the ocean . <eos> <eos> <eos> <eos> <eos> <eos>
a mother and son smiling as they walk down on <eos> <eos> <eos> <eos> <eos> <eos>
this football team is red jerseys and red helmets . <eos> <eos> <eos> <eos> <eos> <eos>
a person is on the crest of a wave . <eos> <eos> <eos> <eos> <eos> <eos>
a playing on a playground , hanging out the . <eos> <eos> <eos> <eos> <eos> <eos>
two men are opposite teams are towards a soccer ball . <eos> <eos> <eos> <eos> <eos>
a wearing a helmet riding through traffic . traffic traffic . <eos> <eos> <eos> <eos> <eos>
a man is being while inside a a truck truck . <eos> <eos> <eos> <eos> <eos>
a wearing a purple shirt working in a lab . . <eos> <eos> <eos> <eos> <eos>
a man doing some sort of fire show with a . <eos> <eos> <eos> <eos> <eos>
a boy with a mohawk chasing a in a park . <eos> <eos> <eos> <eos> <eos>
a group of workers are sitting at an outdoor meeting . <eos> <eos> <eos> <eos> <eos>
a small in a hat hat is in a tire . <eos> <eos> <eos> <eos> <eos>
a walking down deep snow on high a steep incline . <eos> <eos> <eos> <eos> <eos>
a passes passes as as as people watch on them . <eos> <eos> <eos> <eos> <eos>
a rock plays the song band in a band in in <eos> <eos> <eos> <eos> <eos>
a boy in a sits on the woman 's shoulders . <eos> <eos> <eos> <eos> <eos>
this people gathered are around the table playing jenga . <eos> <eos> <eos> <eos> <eos> <eos>
two motorcyclists race in in a in in race in <eos> <eos> <eos> <eos> <eos> <eos>
a young asian asian with girl with a dirty with <eos> <eos> <eos> <eos> <eos> <eos>
a in white shirt blowing bubbles in a room . <eos> <eos> <eos> <eos> <eos> <eos>
there is construction workers working on on a project . <eos> <eos> <eos> <eos> <eos> <eos>
two bicyclists in down the street while a while talking . <eos> <eos> <eos> <eos> <eos>
a young man skateboards skateboarding on a wall wall wall . <eos> <eos> <eos> <eos> <eos>
a runner runner making a way in in a competition . <eos> <eos> <eos> <eos> <eos>
a young man is ready to kick a soccer ball . <eos> <eos> <eos> <eos> <eos>
a young boy shows his brown collar green collar brown . <eos> <eos> <eos> <eos> <eos>
a man holds balancing a metal bowl on his arm . <eos> <eos> <eos> <eos> <eos>
a bicyclist boy in in a ramp in the woods . <eos> <eos> <eos> <eos> <eos>
an old man sits with his tray on his lap . <eos> <eos> <eos> <eos> <eos>
several people talking and having time together in a room . <eos> <eos> <eos> <eos> <eos>
a boy getting his hair getting by by another boy . <eos> <eos> <eos> <eos> <eos>
a <unk> in a black hoodie hoodie is practicing the the <eos> <eos> <eos> <eos> <eos>
two children prepare preparing to ride for a elephant . a <eos> <eos> <eos> <eos> <eos>
a man holds a infant while leaning against a building . <eos> <eos> <eos> <eos> <eos>
two <unk> play on the hardwood floor in their home . <eos> <eos> <eos> <eos> <eos>
a white dog dog jumps jumping and is a toy . <eos> <eos> <eos> <eos> <eos>
a group of young are and and play . instruments . <eos> <eos> <eos> <eos> <eos>
two older men with hats are hats the sun outside . <eos> <eos> <eos> <eos> <eos>
a man and a pose together on a brick street . <eos> <eos> <eos> <eos> <eos>
a white woman and a man walking down the street . <eos> <eos> <eos> <eos> <eos>
a boy does a trick trick on a trick board on <eos> <eos> <eos> <eos> <eos>
a band plays playing music on stage at a concert . <eos> <eos> <eos> <eos> <eos>
women in bikinis volleyball play volleyball in the sun . . <eos> <eos> <eos> <eos> <eos>
a young boy , throwing rocks rock water a water . <eos> <eos> <eos> <eos> <eos>
a man in a skirt is jumping while wearing pins . <eos> <eos> <eos> <eos> <eos>
three young children stand around a blue and white barrel . <eos> <eos> <eos> <eos> <eos>
a man and a enjoying a at a party . <eos> <eos> <eos> <eos> <eos> <eos>
a crowd is by the starting of a marathon line <eos> <eos> <eos> <eos> <eos> <eos>
a group of musicians playing music on the street . <eos> <eos> <eos> <eos> <eos> <eos>
a is leash is through the . the snow . <eos> <eos> <eos> <eos> <eos> <eos>
a man dressed in green doing on a bench . <eos> <eos> <eos> <eos> <eos> <eos>
a standing on a brick wall taking taking a picture <eos> <eos> <eos> <eos> <eos> <eos>
an old man in a in racing race outfit . <eos> <eos> <eos> <eos> <eos> <eos>
people and <unk> in a break in the desert . <eos> <eos> <eos> <eos> <eos> <eos>
a with a red backpack backpack backpack a backpack . <eos> <eos> <eos> <eos> <eos> <eos>
a small child swings a a red baseball bat . <eos> <eos> <eos> <eos> <eos> <eos>
young adults in in are around on lawn grassy of <eos> <eos> <eos> <eos> <eos> <eos>
three children are a man play stage playing a . <eos> <eos> <eos> <eos> <eos> <eos>
a child on a on , a <unk> , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man in a black jacket jacket making . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a single person is from a parachute of in <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man is another man play playing football . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children running the ball during a game game . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a man sits alone , from the shoreline , <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of people in guitar in white are <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a young woman on on stringed instrument at outside <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a guy slides on window by an old window window <eos> <eos> <eos> <eos> <eos> <eos>
several people are standing in a room eating . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
men wearing blue uniforms are on a bus . <eos> <eos> <eos> <eos> <eos> <eos> <eos>
children are in the washing large <unk> . <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos>
a group of friends are together on on the floor . themselves company . . <eos>
four dogs play playing and a black and a black dog . walking away . <eos>
a group of girls play playing in a fountain fountain . the fountain . <eos> <eos>
a photographer taking a picture of a photographer on a side of a . <eos> <eos>
the man in the blue shirt is walking with the man in red shirt <eos> <eos>
soccer soccer player in in a green jersey running running out the field . <eos> <eos>
a man is walking two small <unk> in a park in two park . <eos> <eos>
a brunette woman is on on the sidewalk looking at the road . <eos> <eos> <eos>
a man waits waiting for the train to arrive . the train . <eos> <eos> <eos>
two women sitting on a bench in night in front of a store . <eos> <eos>
people are crossing a street lined street outside front of a building . <eos> <eos> <eos>
a man with a name badge is is sitting in a chair . <eos> <eos> <eos>
an indian man walks past a temple of the temple . a . <eos> <eos> <eos>
a woman in a green shirt is walking down a crowded street . <eos> <eos> <eos>
a dog jumps jumping in the air to catch a orange frisbee . <eos> <eos> <eos>
three men are talking in front of a stairway on the street . <eos> <eos> <eos>
a man is looking at his of four computer his his . . <eos> <eos> <eos>
a is sewing to her 's be . country room her country . <eos> <eos> <eos>
a in a red red coat walking in front of a building . <eos> <eos> <eos>
a group group group of people pose in front of the camera . <eos> <eos> <eos>
two shirtless are shirtless are the at the edge of a fountain . <eos> <eos> <eos>
a group of friends friends are conversing inside a a house . <eos> <eos> <eos> <eos>
a man is the wheel of a boat near the water . <eos> <eos> <eos> <eos>
a young football player prepares preparing up for a <unk> . . <eos> <eos> <eos> <eos>
someone in asian costume is sitting and and holding a sword . <eos> <eos> <eos> <eos>
three three of three are hiking down on snowy very on . <eos> <eos> <eos> <eos>
a man in a white shirt is sitting on a crate box <eos> <eos> <eos> <eos>
a man in a t-shirt and black shorts is working outside . <eos> <eos> <eos> <eos>
a couple and two girls look looking over a railing railing . <eos> <eos> <eos> <eos>
a group of four people are from <unk> from a car . <eos> <eos> <eos> <eos>
a woman <unk> <unk> by a clown at a local fair . <eos> <eos> <eos> <eos>
a man is walking on the sidewalk next to a street . <eos> <eos> <eos> <eos>
a woman in a bikini doing a wheelie in the sand . <eos> <eos> <eos> <eos>
a man in blue is riding a bicycle on a track . <eos> <eos> <eos> <eos>
an old man wearing a black jacket looks looking at the table <eos> <eos> <eos> <eos>
a woman woman sits sitting with many colorful of colorful <unk> . <eos> <eos> <eos> <eos>
an boy and an old man are a cane are talking . <eos> <eos> <eos> <eos>
a looking at a woman who is smoking on the sidewalk . <eos> <eos> <eos> <eos>
the big brown dog is chasing the the small brown dog . <eos> <eos> <eos> <eos>
this is a large intersection at a large crowded at night . <eos> <eos> <eos> <eos>
two women women talking to a class . of children children . <eos> <eos> <eos> <eos>
a large brown dog is fixing his face through the sprinkler . <eos> <eos> <eos> <eos>
a individual is the street is <unk> paint paint paint paint . <eos> <eos> <eos> <eos>
a person laying on a bench in front of the bench . . <eos> <eos> <eos>
a snowboarder jumps jumping into the air near to the air . . <eos> <eos> <eos>
a group of workers listens listening to repair the a <unk> . <eos> <eos> <eos> <eos>
a young boy in green is through through a parking lot . <eos> <eos> <eos> <eos>
a man is in the snow with snowshoes snowshoes . snow . <eos> <eos> <eos> <eos>
a group of people are someone someone balcony on someone balcony . <eos> <eos> <eos> <eos>
a street of a street lined with tall buildings buildings buildings . <eos> <eos> <eos> <eos>
a man in a black shirt is singing into a microphone . <eos> <eos> <eos> <eos>
men men are looking at a computer screen in a office . <eos> <eos> <eos> <eos>
a group of children play in water water under a bridge . <eos> <eos> <eos> <eos>
a looking at the leaves on a tree . leaves tree . <eos> <eos> <eos> <eos>
a female in in in a red jacket is bowling her way . <eos> <eos> <eos>
a dancer in a red costume is jumping in the air . <eos> <eos> <eos> <eos>
a <unk> of takes two two <unk> . two <unk> . . <eos> <eos> <eos> <eos>
a man in a black wetsuit surfs surfing a a wave . <eos> <eos> <eos> <eos>
three people are running in race around a red track . <eos> <eos> <eos> <eos> <eos>
a group of young boys running while a snowy day . <eos> <eos> <eos> <eos> <eos>
a soldier is looking at the in the scenery landscape . <eos> <eos> <eos> <eos> <eos>
a young indian boy sitting at on at to <unk> . <eos> <eos> <eos> <eos> <eos>
a woman taking a bag taking ice cream a store . <eos> <eos> <eos> <eos> <eos>
a class class class taking a picture during the . . <eos> <eos> <eos> <eos> <eos>
a construction worker in an orange vest poses by . . <eos> <eos> <eos> <eos> <eos>
